Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
BIGI,1.48,1.48-1.51,29.72M,1.49,0.35-1.99,-0.02,2506900.0,78.29M,N/A(N/A),9502690.0,-,-0.03,205.15%,52901420.0,-
BIOA,0.215,0.21-0.215,61.24M,0.21,0.18-0.374,-0.03,953100.0,238.75M,N/A(N/A),5912715.0,-,3.68,-22.99%,1110470832.0,27/08/2021
IMPI,0.08,0.06-0.075,38.39M,0.075,0.04-0.145,-0.13,70456400.0,98.9M,N/A(N/A),6024303.0,-,2.03,-20%,1236242082.0,-
BERA,1.57,1.56-1.59,2290000000.0,1.56,1.12-1.64,0.12,1268500.0,1820000000.0,0.05(3.17%),1996584.0,13.65,1.35,13.77%,1161427988.0,16/09/2021
BJFO,2.08,2.07-2.21,717.27M,2.1,1.1-2.24,0.13,893200.0,742.46M,0.02(1.05%),125277.0,15.65,0.77,80.87%,356950807.0,10/11/2021
BJME,0.09,0.09-0.105,-,0.1,0-0,-0.05,0.0,24.68M,N/A(N/A),14542.0,-,-,0%,235085000.0,-
BKCB,0.34,0.335-0.34,58.27M,0.34,0.26-1.47,-0.03,667100.0,129.84M,N/A(N/A),5838153.0,-,-2.94,33.33%,381891740.0,-
CHIN,0.8,0.795-0.8,163.15M,0.8,0.34-0.97,0.03,65400.0,311.16M,N/A(N/A),778503.0,27.02,1.19,128.57%,388954900.0,-
BLAD,0.26,0.265-0.275,4700000000.0,0.265,0.165-0.52,-0.05,1446700.0,1280000000.0,N/A(N/A),3687984.0,-,0.42,48.57%,4920500000.0,27/09/2021
BLDN,9.3,9.3-9.3,1900000000.0,9.3,6.47-9.54,0.69,0.0,869.55M,0.03(N/A),750.0,13.42,0.27,43.52%,93500000.0,-
BOIL,1.03,1.04-1.09,237.32M,1.04,0.59-1.56,0.04,1057800.0,531.48M,0.02(1.70%),295184.0,23.66,1.09,68.85%,516000000.0,25/08/2021
BONI,0.865,0.85-0.86,323.42M,0.85,0.477-1.05,0.03,0.0,171.85M,0.06(5.59%),39911.0,28.83,2.0,69.43%,200995123.0,02/09/2021
BOPL,0.595,0.585-0.6,772.3M,0.595,0.375-0.685,0.03,837500.0,1330000000.0,0.01(1.42%),2614052.0,20.59,1.88,54.55%,2239999895.0,26/08/2021
BPAC,0.245,0.25-0.25,43.66M,0.25,0.2-0.31,-0.02,355100.0,50.31M,N/A(N/A),912300.0,-,1.49,-2%,205330394.0,-
BPAK,1.34,1.4-1.4,686.26M,1.4,1-1.58,0.13,3000.0,168.07M,N/A(N/A),16116.0,10.52,1.22,29.63%,120046980.0,25/08/2021
BPOT,4.6,4.6-4.61,721.94M,4.61,3.67-4.61,0.19,0.0,2120000000.0,0.11(2.53%),6318.0,24.34,0.52,15%,460000000.0,02/09/2021
BPPL,1.9,2.07-2.2,339.05M,2.08,1.3-2.2,0.18,5012800.0,356.54M,0.08(4.32%),778077.0,10.77,0.81,13.1%,187653000.0,-
BPUR,0.06,0.06-0.065,295.98M,0.06,0.055-0.125,-0.05,1605500.0,85.87M,N/A(N/A),5077302.0,-,1.95,-25%,1431111000.0,27/08/2021
BREM,0.75,0.755-0.755,144.59M,0.755,0.74-0.88,0.08,0.0,248.38M,N/A(N/A),20447.0,9.12,0.56,-10.65%,328979710.0,01/09/2021
BRNL,0.025,0.025-0.03,51.76M,0.03,0.025-0.065,0.0,1684300.0,179.11M,N/A(N/A),25158421.0,-,2.03,-58.33%,7164503529.0,27/08/2021
BSLC,1.15,1.15-1.18,148.06M,1.15,0.205-1.35,0.04,240800.0,111.13M,N/A(N/A),1566777.0,30.38,2.04,447.62%,96635887.0,02/11/2021
BTKW,20.2,20.18-20.3,18680000000.0,20.18,15.02-20.3,2.33,21900.0,7980000000.0,0.60(3.02%),18622.0,8.67,0.91,32.89%,395038463.0,16/11/2021
BTMR,0.215,0.215-0.215,7.77M,0.215,0.165-0.335,-0.03,174100.0,36.77M,N/A(N/A),2497267.0,-,0.94,10.26%,171026388.0,-
CABC,0.455,0.46-0.46,1700000000.0,0.46,0.32-0.565,0.02,81000.0,313.93M,N/A(N/A),1051676.0,24.84,1.57,12.35%,689963242.0,26/08/2021
CAEY,0.335,0.33-0.34,58.89M,0.335,0.295-0.645,-0.07,77600.0,86.24M,N/A(N/A),317237.0,-,3.4,-26.37%,257439604.0,-
CARI,2.58,2.58-2.58,-,2.58,0-0,0.09,0.0,561.68M,0.06(2.33%),41572.0,28.03,0.18,0%,217706400.0,27/10/2021
CBIP,1.29,1.29-1.31,589.68M,1.31,0.855-1.45,0.13,44000.0,624.69M,0.04(3.10%),219842.0,10.21,0.88,47.43%,484258258.0,25/08/2021
CCLD,1.86,1.88-1.9,209.34M,1.88,1.62-2.3,0.09,235000.0,418.24M,0.08(4.30%),39968.0,20.16,0.82,10.71%,224858600.0,30/08/2021
DUOP,2.61,2.55-2.63,589.75M,2.63,2.35-4.38,0.09,779500.0,1840000000.0,0.07(2.49%),3197913.0,29.01,0.6,-13%,706330193.0,12/11/2021
CETH,1.93,1.92-1.99,99.02M,1.93,0.29-2.98,0.06,217800.0,221.68M,N/A(N/A),674195.0,33.37,-0.4,577.19%,114859450.0,23/08/2021
CFMS,1.42,1.15-1.44,29.28M,1.44,0.244-1.44,0.0,2947900.0,291.1M,N/A(N/A),226036.0,887.5,0.06,589.32%,205000000.0,-
CWGH,0.42,0.4-0.42,71.19M,0.42,0.285-0.7,0.01,1677700.0,52.83M,0.01(1.19%),3699975.0,44.07,0.38,40%,125795803.0,-
CHHB,1.19,1.19-1.19,44.33M,1.19,0.915-1.48,-0.12,100.0,325.53M,N/A(N/A),25923.0,-,-0.21,20.2%,273557403.0,-
CHOO,1.92,1.91-1.93,405.32M,1.92,0.91-2.54,0.33,38700.0,251M,0.03(1.55%),1204753.0,5.81,1.59,92%,130729003.0,23/08/2021
CHRB,0.555,0.55-0.57,563.04M,0.555,0.27-0.725,0.01,290000.0,93.61M,N/A(N/A),840908.0,59.55,1.69,76.19%,168669854.0,25/08/2021
CHST,0.015,0.01-0.02,-,0.015,0-0,0.0,0.0,12.33M,N/A(N/A),29513417.0,-,0.65,0%,1232759688.0,-
CENT,1.49,1.48-1.53,125.34M,1.49,0.355-2.98,-0.04,2490400.0,135.59M,N/A(N/A),8798127.0,-,-0.78,259.04%,91000002.0,-
CIHB,3.74,3.75-3.95,2990000000.0,3.78,1.28-4.37,0.34,179100.0,605.88M,0.10(2.67%),163968.0,10.85,0.97,189.92%,162000000.0,01/09/2021
CLMS,3.08,3.08-3.09,210.21M,3.08,1.11-3.11,0.01,0.0,516.5M,0.02(1.62%),582363.0,222.7,2.16,121.58%,167695988.0,01/09/2021
CMEG,0.045,0.045-0.045,5.59M,0.045,0.04-0.16,-0.01,0.0,43.57M,N/A(N/A),2141703.0,-,-0.26,-35.71%,968328235.0,-
CMNL,0.085,0.09-0.12,2.11M,0.095,0.025-0.205,-0.01,0.0,12.6M,N/A(N/A),4801100.0,-,2.08,-41.94%,140000000.0,30/09/2021
CMSM,1.17,1.15-1.19,1600000000.0,1.18,1.03-2.52,0.05,2901800.0,1260000000.0,0.02(1.90%),11199397.0,23.15,3.46,-25.48%,1074175720.0,01/09/2021
CNAC,0.545,0.565-0.61,15.61M,0.565,0.154-0.764,-0.02,9723100.0,85.84M,N/A(N/A),4185454.0,-,4.85,176.53%,157509910.0,-
CNIH,0.115,0.11-0.115,69.28M,0.115,0.06-0.275,0.0,4152900.0,82.8M,N/A(N/A),3240139.0,49.36,2.84,53.33%,720000000.0,-
CNON,3.06,3.05-3.1,2540000000.0,3.09,2.43-3.6,0.2,36800.0,587.99M,0.04(1.33%),166181.0,15.23,0.94,13.33%,192153000.0,02/09/2021
CNSH,0.385,0.385-0.4,95.22M,0.39,0.13-0.565,0.04,3943900.0,212.63M,0.01(2.11%),26490942.0,9.7,3.03,148.39%,552281576.0,31/08/2021
CONC,0.925,0.86-0.93,60.65M,0.93,0.465-1.23,-0.29,21400.0,64.18M,N/A(N/A),81940.0,-,-0.35,77.32%,74624608.0,-
COWH,0.06,0.06-0.065,13.02M,0.06,0.04-0.085,-0.02,1031500.0,40.08M,N/A(N/A),753824.0,-,1.35,9.09%,668000000.0,-
CPGT,0.015,0.015-0.02,5.47M,0.02,0.015-0.04,0.0,240200.0,46.04M,N/A(N/A),1155780.0,-,0.53,-57.14%,3069016320.0,-
CPLG,1.39,1.37-1.37,42.35M,1.37,0.595-1.8,0.03,33800.0,178.38M,N/A(N/A),578706.0,46.03,1.44,124.19%,128329700.0,-
CPWA,0.68,0.68-0.69,262.58M,0.68,0.53-0.76,0.08,40000.0,210.1M,0.02(2.38%),168928.0,8.19,1.61,23.64%,308967010.0,-
CREC,1.21,1.2-1.21,242.2M,1.21,0.845-1.29,0.12,35000.0,338.1M,0.02(1.61%),41315.0,10.51,1.07,36.72%,279418698.0,30/09/2021
CREH,0.62,0.575-0.615,310.92M,0.605,0.54-0.79,-0.5,0.0,98.89M,0.04(5.51%),178471.0,-,0.85,-17.57%,162107557.0,31/08/2021
CRSM,0.35,0.345-0.37,335.11M,0.35,0.23-0.5,0.03,1265500.0,67M,N/A(N/A),1635795.0,11.75,1.13,52.17%,191415744.0,-
CSCB,0.71,0.7-0.7,48.15M,0.7,0.6-1.65,0.03,10000.0,171.11M,0.01(3.52%),311413.0,22.71,0.74,16.39%,240999480.0,01/09/2021
CSTH,1.33,1.32-1.37,1210000000.0,1.32,0.805-2,0.15,155900.0,491.17M,0.07(5.19%),870881.0,9.13,2.09,56.47%,369300000.0,23/08/2021
CTAL,0.725,0.72-0.725,158.95M,0.725,0.565-0.92,-0.3,112700.0,379.08M,N/A(N/A),71542.0,-,1.51,9.02%,522865531.0,02/09/2021
CJCE,0.485,0.485-0.49,760.64M,0.485,0.33-0.605,0.0,52800.0,284.65M,N/A(N/A),342607.0,146.53,1.54,46.97%,586904090.0,25/08/2021
CTPB,7.0,6.83-7.06,170.12M,6.83,5.44-7.2,0.71,0.0,639.54M,0.16(2.32%),9405.0,9.8,1.04,17.65%,91363250.0,03/11/2021
CUSC,0.27,0.27-0.285,9.48M,0.28,0.08-0.345,-0.02,9278400.0,232M,N/A(N/A),12131150.0,-,3.48,100%,859269076.0,31/08/2021
CVIE,1.08,1.07-1.1,82.52M,1.1,0.975-1.4,0.12,0.0,107M,0.05(4.76%),6071.0,8.59,0.65,4.9%,100000000.0,22/10/2021
CWHB,1.21,1.22-1.22,442.64M,1.22,0.935-1.58,0.01,43000.0,346.62M,0.01(2.48%),49965.0,176.38,1.24,18.63%,286463368.0,01/09/2021
CYCB,2.4,2.34-2.43,1260000000.0,2.42,1.33-3.18,0.08,0.0,244.81M,N/A(N/A),243682.0,31.84,0.82,73.57%,100744500.0,02/11/2021
CYLC,0.55,0.535-0.55,45.08M,0.55,0.325-0.87,0.01,156200.0,55M,0.01(1.82%),510490.0,52.53,0.33,48.65%,100000000.0,-
CYPR,0.905,0.91-0.925,299.82M,0.91,0.79-1.67,0.13,591900.0,437.87M,N/A(N/A),2320771.0,6.79,2.19,-2.16%,483831353.0,24/09/2021
DAMA,0.38,0.375-0.38,182.92M,0.38,0.275-0.52,-0.05,114700.0,120.98M,N/A(N/A),250000.0,-,2.22,16.92%,318378940.0,-
DATA,1.21,1.21-1.29,36.17M,1.28,0.15-4.13,-0.02,11054100.0,810.66M,N/A(N/A),18460327.0,-,4.35,490.24%,669970417.0,26/08/2021
DAYA,0.01,0.01-0.015,70.58M,0.01,0.01-0.025,-0.01,102500.0,20.43M,N/A(N/A),2605261.0,-,1.14,-33.33%,2042945854.0,-
DBEG,1.41,1.38-1.41,868.01M,1.41,0.805-1.8,0.39,583100.0,1150000000.0,0.06(3.01%),859065.0,3.6,0.59,53.26%,818489869.0,19/11/2021
DEGM,1.09,1.09-1.11,-,1.09,0-0,0.03,0.0,139.15M,N/A(N/A),6046.0,32.32,0.22,0%,127664200.0,31/08/2021
DELM,3.0,3.02-3.1,6390000000.0,3.04,2.76-3.86,0.4,44800.0,472.97M,0.10(3.44%),124298.0,7.52,2.17,-2.6%,157658076.0,23/08/2021
DEST,0.21,0.22-0.24,242.62M,0.225,0.16-0.35,-0.13,64005400.0,320.31M,N/A(N/A),5336689.0,-,4.3,-30%,1525276358.0,01/09/2021
ATAI,2.77,2.77-2.83,4219999999.9999995,2.81,1.34-3.48,0.12,615600.0,3330000000.0,0.03(1.17%),2425324.0,22.17,1.94,100.72%,1202863599.0,01/09/2021
DIME,0.09,0.09-0.095,10.72M,0.09,0.06-0.13,-0.02,829300.0,24.48M,N/A(N/A),806511.0,-,3.57,12.5%,271962179.0,-
DKLS,1.69,1.7-1.7,195.07M,1.7,1.31-1.79,0.18,0.0,157.59M,0.02(1.27%),4850.0,9.23,-0.1,25%,92699600.0,-
DLEU,0.51,0.505-0.505,536.97M,0.505,0.46-0.72,0.03,36000.0,202.78M,0.01(1.98%),173829.0,18.69,2.03,-19.2%,401553500.0,25/08/2021
DNCE,0.585,0.595-0.61,182.91M,0.595,0.435-0.715,0.05,4805700.0,183.18M,N/A(N/A),4360237.0,12.36,-0.61,24.47%,313127300.0,-
DNEX,0.735,0.735-0.755,220.95M,0.745,0.17-1.05,0.0,46683600.0,2270000000.0,N/A(N/A),118336763.0,-,3.05,194%,3090706294.0,02/09/2021
DOLC,0.04,0.04-0.04,12.31M,0.04,0.035-0.16,-0.08,90000.0,23.63M,N/A(N/A),758685.0,-,2.49,-63.64%,590792208.0,24/08/2021
DOMN,0.81,0.805-0.84,601.04M,0.82,0.655-1.2,0.09,58800.0,133.84M,0.03(4.32%),102981.0,8.93,0.49,17.39%,165240206.0,30/08/2021
DOVT,5.18,5.16-5.28,663.24M,5.16,0.815-5.5,0.05,1714000.0,8100000000.0,0.01(0.21%),4724956.0,110.66,2.22,492%,1564596022.0,25/08/2021
DAIB,2.27,2.19-2.27,623.91M,2.2,2.11-2.93,0.15,32600.0,743.13M,0.05(2.20%),34695.0,15.07,1.05,-18.64%,327372219.0,20/09/2021
DPSS,0.11,0.11-0.115,78.72M,0.11,0.075-0.18,0.02,1402900.0,77.59M,N/A(N/A),10052705.0,5.68,2.01,10%,705323496.0,30/08/2021
DSON,0.485,0.48-0.495,138.42M,0.495,0.435-0.715,0.0,11026700.0,1400000000.0,0.01(1.74%),8558219.0,234.3,1.92,-30.22%,2876335000.0,23/08/2021
DUFU,4.24,4.19-4.3,329.36M,4.22,2.9-4.82,0.12,633900.0,2230000000.0,0.06(1.28%),1192184.0,35.41,1.5,19.1%,527046246.0,-
DUTA,0.39,0.385-0.385,162.53M,0.385,0.32-0.46,0.05,12100.0,324.54M,0.01(2.60%),655641.0,8.36,1.19,8.33%,832144139.0,-
EAHL,0.02,0.02-0.025,40.99M,0.02,0.015-0.05,-0.01,211100.0,101.45M,N/A(N/A),5829910.0,-,4.48,-42.86%,5072360564.0,-
EAST,0.13,0.125-0.125,12.84M,0.125,0.09-0.23,-0.03,399000.0,44.59M,N/A(N/A),954013.0,-,2.35,25%,356709727.0,-
ECES,0.215,0.205-0.215,6.99M,0.215,0.14-0.265,-0.01,1352200.0,152.46M,N/A(N/A),2703487.0,-,2.06,16.22%,709130100.0,02/09/2021
ECMA,0.205,0.2-0.2,13.58M,0.2,0.195-0.255,-0.05,19300.0,98.38M,N/A(N/A),25684.0,-,0.13,-6.82%,479925823.0,-
ECOF,0.395,0.38-0.395,58.75M,0.395,0.305-0.47,0.02,1529500.0,424.77M,N/A(N/A),1230326.0,23.58,-,25.4%,1075367289.0,-
ECOW,0.675,0.665-0.68,2040000000.0,0.665,0.355-0.755,0.06,586000.0,1990000000.0,0.03(4.55%),3204811.0,10.74,1.1,56.98%,2944368381.0,29/09/2021
VSTE,1.42,1.39-1.43,2310000000.0,1.43,0.835-1.525,0.12,429000.0,506.94M,0.04(2.38%),650806.0,11.86,1.62,18.83%,357001400.0,11/11/2021
EDEN,0.14,0.135-0.14,23.3M,0.14,0.12-0.23,-0.03,914400.0,59.01M,N/A(N/A),3693602.0,-,0.36,-20%,421512179.0,-
EGCM,0.615,0.605-0.62,1050000000.0,0.615,0.415-0.965,-0.01,1588800.0,222.46M,N/A(N/A),2444021.0,-,1.2,32.26%,361731239.0,27/08/2021
EKAN,0.045,0.015-0.05,44.56M,0.045,0.005-0.155,-0.01,0.0,10.92M,N/A(N/A),94922320.0,-,0.58,-56.25%,312000000.0,23/08/2021
MBWO,0.975,0.975-0.975,36.66M,0.975,0.975-0.99,0.23,0.0,153.44M,0.05(5.13%),75619.0,4.28,0.63,-0.51%,157377141.0,26/08/2021
EKOV,0.385,0.38-0.39,1170000000.0,0.385,0.37-0.645,0.0,1777200.0,1040000000.0,0.01(1.30%),7604942.0,-,2.37,-21.43%,2695828002.0,27/08/2021
EKSN,0.765,0.76-0.76,42.93M,0.76,0.455-0.98,0.04,14000.0,122.31M,N/A(N/A),108896.0,19.76,1.24,33.22%,159880900.0,30/08/2021
EMIC,0.305,0.3-0.315,34.04M,0.305,0.17-0.44,-0.02,3543100.0,35.06M,N/A(N/A),3910788.0,-,0.63,56.41%,114958121.0,-
ENCR,0.29,0.305-0.335,131.37M,0.33,0.165-0.48,0.03,6660400.0,91.73M,N/A(N/A),3182900.0,11.21,0.65,56.76%,316298717.0,01/09/2021
ENGH,0.655,0.655-0.67,49.33M,0.655,0.38-1.38,0.03,4400.0,79.14M,0.02(3.13%),62915.0,26.35,-1.06,77.52%,118122378.0,31/08/2021
EONM,0.595,0.585-0.605,170.81M,0.595,0.31-0.86,0.04,732300.0,121.21M,0.02(2.50%),462866.0,13.85,1.34,80.3%,203710650.0,01/09/2021
EPMB,0.53,0.525-0.545,420.22M,0.53,0.25-0.89,-0.05,1165000.0,91.58M,N/A(N/A),10640981.0,-,0.89,89.29%,172794000.0,31/08/2021
ERHB,0.755,0.75-0.775,70.64M,0.765,0.503-5.76,0.01,1580000.0,605.43M,N/A(N/A),20711949.0,120.99,2.27,38.96%,801900000.0,31/08/2021
ESAN,1.15,1.11-1.17,43.6M,1.14,0.405-1.45,0.08,39900.0,51.08M,N/A(N/A),208152.0,14.77,-0.64,139.58%,44421700.0,02/11/2021
ESCB,0.225,0.215-0.22,1200000000.0,0.215,0.19-0.355,-0.17,18000.0,175.72M,N/A(N/A),275080.0,-,2.11,-10%,780999000.0,30/08/2021
ESTH,0.445,0.43-0.45,129.48M,0.45,0.37-0.615,0.01,1056000.0,105.55M,0.01(2.25%),1449091.0,50.92,0.05,7.23%,237194020.0,30/08/2021
ETEX,0.635,0.625-0.64,1070000000.0000001,0.635,0.42-0.925,0.08,128100.0,277.08M,0.01(1.11%),1336600.0,8.21,1.48,25.74%,436343101.0,23/08/2021
TRIV,0.05,0.05-0.055,7.77M,0.05,0.05-0.452,-0.03,156000.0,52.65M,N/A(N/A),1650024.0,-,1.88,-86.73%,1053018540.0,29/09/2021
EUPE,0.825,0.81-0.825,327.52M,0.81,0.52-1.08,0.37,54300.0,105.6M,N/A(N/A),123627.0,2.25,1.08,42.24%,128000000.0,-
EVGN,0.39,0.39-0.4,905.99M,0.39,0.235-0.53,-0.08,546300.0,329.86M,N/A(N/A),1704365.0,-,2.05,56%,845801985.0,23/11/2021
EWEI,0.38,0.38-0.39,173.57M,0.385,0.25-0.43,0.04,581600.0,112.42M,0.04(9.46%),2051118.0,10.16,0.79,52.36%,295838959.0,-
EXFM,0.51,0.51-0.53,34.59M,0.52,0.41-0.745,0.02,1881900.0,285.28M,0.02(3.00%),3775134.0,21.8,2.83,-11.3%,559378375.0,23/08/2021
FACN,1.5,1.5-1.51,44.08M,1.5,1.25-1.6,0.02,15000.0,125.82M,N/A(N/A),56593.0,60.88,0.81,20%,83882800.0,-
FAJA,0.71,0.705-0.715,134.14M,0.71,0.37-0.87,0.07,134500.0,263.27M,0.01(2.46%),420534.0,9.57,2.84,63.22%,370806692.0,02/09/2021
FCWH,1.07,1.06-1.06,23.68M,1.06,0.55-1.43,0.06,400.0,264.99M,N/A(N/A),42017.0,16.72,0.08,63.08%,249994126.0,-
FEHS,2.9,2.75-2.88,706.67M,2.83,2.17-3.2,0.22,0.0,1720000000.0,0.07(1.32%),17352.0,13.2,0.86,29.73%,593837985.0,23/08/2021
FIHB,0.63,0.615-0.63,96.64M,0.63,0.35-0.725,0.02,567200.0,74.79M,N/A(N/A),640888.0,32.39,2.23,43.18%,118716851.0,02/09/2021
FIAM,0.575,0.58-0.58,389.52M,0.58,0.46-0.67,0.07,0.0,286.05M,0.01(3.02%),113816.0,7.76,0.68,20.83%,493187484.0,23/08/2021
FIBN,0.49,0.485-0.49,12.49M,0.485,0.28-0.77,0.02,80700.0,47.88M,0.01(1.10%),1508073.0,27.4,0.4,63.33%,97716800.0,02/11/2021
FIMA,1.89,1.88-1.89,200.7M,1.89,1.46-2.11,0.11,15000.0,449.27M,0.13(6.22%),34981.0,16.98,0.94,19.62%,237710530.0,-
FITT,0.335,0.325-0.345,221.76M,0.335,0.21-0.44,-0.02,8635900.0,156.67M,N/A(N/A),25103313.0,-,0.65,26.42%,467679511.0,02/09/2021
FLIM,0.31,0.305-0.31,27.62M,0.305,0.215-0.375,-0.03,12000.0,47.44M,N/A(N/A),394876.0,-,1.3,19.23%,153025613.0,-
SINM,0.35,0.35-0.365,104.52M,0.365,0.185-0.54,-0.09,5831100.0,113.72M,N/A(N/A),5474194.0,-,1.61,59.09%,324905620.0,-
FMHB,0.765,0.75-0.775,662.21M,0.775,0.257-1.045,0.04,2227500.0,427.21M,0.02(3.27%),3052737.0,21.84,1.16,194.23%,558444830.0,-
FOLU,0.82,0.85-0.85,78.55M,0.85,0.73-1.22,-0.1,17300.0,84.04M,0.03(3.53%),74245.0,-,1.29,-8.6%,98869300.0,-
FPIB,3.24,3.18-3.32,849.72M,3.29,1.43-3.43,0.27,1745800.0,801.44M,0.14(4.32%),887635.0,11.85,0.48,121.92%,247358266.0,18/11/2021
FRAS,26.0,26.02-26.66,4190000000.0000005,26.02,24.22-33.38,1.15,57300.0,9540000000.0,0.60(2.32%),148866.0,22.61,0.41,-20.59%,366778501.0,09/11/2021
FRKN,3.16,3.17-3.27,407.98M,3.18,2.55-5.95,0.06,2566900.0,4960000000.0,0.03(1.01%),5487685.0,53.81,1.56,-15.28%,1570951425.0,01/11/2021
FUJI,0.29,0.27-0.32,120K,0.295,0.08-0.38,0.0,598100.0,40.66M,N/A(N/A),603550.0,-,2.16,81.25%,140224000.0,-
KREJ,1.18,1.18-1.19,867.83M,1.19,0.89-1.53,0.07,49500.0,1460000000.0,0.05(4.35%),355905.0,16.79,1.26,13.46%,1237372000.0,02/09/2021
FVCO,2.2,2.19-2.2,531.94M,2.2,2-2.39,0.2,63200.0,492.66M,0.08(3.62%),44923.0,11.09,0.83,9.45%,223934763.0,31/08/2021
GADA,0.375,0.36-0.375,574.75M,0.375,0.35-0.495,0.01,640500.0,273.02M,0.01(2.67%),725300.0,26.65,2.22,-10.71%,728060995.0,27/10/2021
PARA,0.73,0.725-0.74,22.4M,0.735,0.51-1.54,-0.01,57400.0,136.26M,N/A(N/A),229569.0,-,0.2,4.29%,186655833.0,-
GDEX,0.305,0.305-0.32,429.17M,0.305,0.3-0.545,0.0,1732200.0,1710000000.0,0.00(0.66%),2910321.0,62.63,2.64,-22.78%,5595374835.0,02/09/2021
GESH,1.59,1.58-1.63,258.51M,1.58,0.52-1.78,0.14,84100.0,174.93M,N/A(N/A),202071.0,11.72,1.18,127.14%,110019000.0,-
GHLS,2.0,1.99-2.01,583.06M,2.0,1.273-2.17,0.02,550600.0,2280000000.0,N/A(N/A),371402.0,85.18,0.51,50.75%,1141499842.0,01/09/2021
GHOO,0.79,0.8-0.84,57.71M,0.8,0.455-1.587,-0.06,229500.0,31.6M,N/A(N/A),221870.0,-,-0.13,73.63%,40000000.0,-
GKMS,0.71,0.695-0.715,271.52M,0.715,0.65-0.945,0.09,309900.0,371.12M,0.04(3.52%),306284.0,8.3,2.36,-14.97%,522709865.0,24/08/2021
IGBB,1.92,1.91-1.92,959.62M,1.92,1.9-2.96,-0.02,0.0,1710000000.0,N/A(N/A),106768.0,-,0.5,-27.65%,897643196.0,01/09/2021
GLOL,0.3,0.305-0.31,418.97M,0.305,0.25-0.78,0.03,506800.0,136.4M,N/A(N/A),7396887.0,9.81,-1.32,-6.25%,454676707.0,01/09/2021
GLOM,0.325,0.32-0.325,366.3M,0.325,0.275-0.47,0.04,118000.0,249.56M,0.01(3.08%),596858.0,8.8,0.49,14.04%,767888970.0,22/09/2021
GLOT,0.595,0.57-0.6,142.63M,0.595,0.37-0.795,0.05,6929600.0,160.11M,N/A(N/A),14067423.0,11.41,-0.03,45.12%,269086895.0,-
GMUT,0.32,0.315-0.32,79.03M,0.32,0.22-0.37,0.03,32800.0,120.19M,0.01(2.79%),333140.0,9.46,0.91,23.08%,375607960.0,-
GNCH,2.84,2.82-2.85,3740000000.0,2.84,2.44-3.79,0.17,396800.0,2950000000.0,0.04(1.26%),273516.0,16.4,0.89,-23.24%,1039041017.0,23/08/2021
GNIC,2.09,2.07-2.11,230.49M,2.1,1.98-3.43,0.08,296200.0,1400000000.0,0.04(1.71%),1675147.0,26.06,0.65,-27.68%,669444558.0,02/11/2021
GOLD,0.46,0.42-0.42,59.61M,0.42,0.34-0.5,-0.04,1000.0,98.68M,N/A(N/A),24880.0,-,0.93,29.58%,214513769.0,-
GOPK,0.495,0.495-0.505,10.78M,0.495,0.353-1.06,-0.01,52600.0,199.73M,0.01(2.58%),241673.0,-,0.14,16.02%,403490178.0,-
GPAH,0.04,0.035-0.035,25.23M,0.035,0.035-0.303,0.0,343000.0,122.36M,N/A(N/A),22234282.0,-,-0.26,-71.85%,3059119200.0,-
GRNP,0.205,0.205-0.22,613.09M,0.21,0.2-0.6,-0.02,3161500.0,256.6M,N/A(N/A),4391634.0,-,0.95,-65.25%,1251700785.0,24/08/2021
GROS,0.45,0.445-0.46,53.69M,0.46,0.16-0.675,-0.03,387700.0,62.52M,N/A(N/A),3280282.0,-,1.49,80%,138942470.0,-
GSBR,0.87,0.86-0.9,301.98M,0.875,0.59-1.58,0.26,740300.0,346.4M,N/A(N/A),669331.0,3.4,0.03,16.78%,398160439.0,-
GUHB,0.545,0.54-0.57,241.47M,0.545,0.305-0.675,-0.14,4123300.0,151.4M,N/A(N/A),5573659.0,-,1.05,31.33%,277789275.0,23/08/2021
HEIN,22.26,22.36-22.74,1790000000.0,22.4,17.86-27.34,0.57,47000.0,6720000000.0,0.51(2.26%),127192.0,39.38,0.86,3.53%,302098000.0,25/08/2021
GUNU,0.72,0.71-0.715,8.53M,0.715,0.515-1.38,0.0,90000.0,230.9M,N/A(N/A),770777.0,-,3.26,-8.92%,320690971.0,-
GUOL,0.76,0.74-0.755,703.37M,0.74,0.41-0.925,0.08,18000.0,509.11M,N/A(N/A),87598.0,9.98,1.16,52%,669880418.0,26/08/2021
GWAY,0.2,0.19-0.2,49.17M,0.2,0.144-1.006,-0.18,762500.0,72.59M,N/A(N/A),1898687.0,-,-0.48,-42.03%,362938287.0,-
HAIO,2.02,2.03-2.03,271.4M,2.03,1.647-2.35,0.13,6200.0,606.21M,0.13(3.34%),67173.0,15.56,1.25,16.54%,300103230.0,29/09/2021
HARR,1.0,1.01-1.04,566.83M,1.02,0.445-1.17,0.1,1714900.0,398.58M,0.01(1.00%),2403165.0,10.42,1.01,117.39%,398576708.0,30/08/2021
ANZO,0.04,0.035-0.04,50.84M,0.04,0.035-0.15,-0.01,131700.0,44.65M,N/A(N/A),1330219.0,-,3.31,-69.23%,1116163660.0,-
