Date,Dividend,Type,Payment Date,Yield,Symbol
2017-06-09,0.024,trailing_twelve_months,2017-06-29,1.09%,DIAL
2016-11-30,0.022,trailing_twelve_months,2016-12-20,1.15%,DIAL
2016-06-10,0.022,trailing_twelve_months,2016-06-28,1.43%,DIAL
2015-11-25,0.022,trailing_twelve_months,2015-12-17,1.46%,DIAL
2021-09-15,0.0166,trailing_twelve_months,2021-09-29,2.04%,MAHS
2020-09-15,0.0335,trailing_twelve_months,2020-09-29,3.25%,MAHS
2019-09-11,0.045,trailing_twelve_months,2019-09-25,10.34%,MAHS
2018-09-12,0.065,trailing_twelve_months,2018-09-27,6.77%,MAHS
2017-08-29,0.065,trailing_twelve_months,2017-09-14,6.44%,MAHS
2016-08-30,0.065,trailing_twelve_months,2016-09-15,4.42%,MAHS
2020-03-11,0.005,trailing_twelve_months,2020-04-02,0.55%,SETI
2019-03-29,0.0855,trailing_twelve_months,2019-04-30,6.68%,SETI
2018-10-09,0.155,trailing_twelve_months,2018-11-09,6.89%,SETI
2018-03-21,0.154,trailing_twelve_months,2018-04-20,5.24%,SETI
2017-09-12,0.1948,trailing_twelve_months,2017-10-13,6.16%,SETI
2017-06-16,0.2,trailing_twelve_months,2017-07-19,5.71%,SETI
2016-10-26,0.1667,trailing_twelve_months,2016-11-22,4.20%,SETI
2016-06-30,0.2167,trailing_twelve_months,2016-08-03,6.63%,SETI
2015-08-07,0.097,trailing_twelve_months,2015-09-09,3.10%,SETI
2020-12-03,0.005,trailing_twelve_months,2020-12-21,1.08%,KARE
2020-03-10,0.005,trailing_twelve_months,2020-03-25,0.69%,KARE
2019-12-06,0.01,trailing_twelve_months,2019-12-23,2.22%,KARE
2018-12-05,0.005,trailing_twelve_months,2018-12-20,1.20%,KARE
2017-12-06,0.01,trailing_twelve_months,2017-12-18,1.30%,KARE
2016-12-01,0.02,trailing_twelve_months,2016-12-16,1.23%,KARE
2015-12-03,0.0167,trailing_twelve_months,2015-12-18,0.70%,KARE
2014-12-10,0.0167,trailing_twelve_months,2014-12-22,-,KARE
2020-12-11,0.011,trailing_twelve_months,2021-01-12,2.12%,CARM
2020-03-05,0.012,trailing_twelve_months,2020-04-03,1.75%,CARM
2019-09-17,0.03,trailing_twelve_months,2019-10-17,2.61%,CARM
2019-06-17,0.014,trailing_twelve_months,2019-06-28,1.54%,CARM
2015-10-27,0.028,trailing_twelve_months,2015-11-16,-,ONLY
2016-06-13,0.0225,trailing_twelve_months,2016-06-30,5.63%,EATE
2015-12-15,0.0225,trailing_twelve_months,2015-12-31,2.05%,EATE
2015-06-26,0.01,trailing_twelve_months,2015-07-13,-,EATE
2017-06-28,0.005,trailing_twelve_months,2017-07-28,0.64%,PRGH
2016-06-28,0.005,trailing_twelve_months,2016-07-28,0.56%,PRGH
2015-07-09,0.01,trailing_twelve_months,2015-07-28,0.91%,PRGH
2014-08-21,0.0036,trailing_twelve_months,2014-09-15,1.50%,AASB
2016-06-28,0.025,trailing_twelve_months,2016-07-18,5.43%,ACOU
2021-07-27,0.0015,trailing_twelve_months,2021-08-18,0.94%,ADVA
2020-07-27,0.0035,trailing_twelve_months,2020-08-18,2.26%,ADVA
2019-07-25,0.0025,trailing_twelve_months,2019-08-15,1.67%,ADVA
2018-07-25,0.0025,trailing_twelve_months,2018-08-15,1.72%,ADVA
2017-07-26,0.0025,trailing_twelve_months,2017-08-18,2.00%,ADVA
2016-07-26,0.0025,trailing_twelve_months,2016-08-23,1.28%,ADVA
2021-07-14,0.015,trailing_twelve_months,2021-07-29,1.14%,AEOM
2020-07-15,0.04,trailing_twelve_months,2020-07-30,3.42%,AEOM
2019-06-13,0.04,trailing_twelve_months,2019-07-11,3.54%,AEOM
2018-06-12,0.04,trailing_twelve_months,2018-07-11,2.78%,AEOM
2017-06-13,0.03,trailing_twelve_months,2017-07-13,1.47%,AEOM
2016-06-14,0.04,trailing_twelve_months,2016-07-14,1.60%,AEOM
2019-10-03,0.14,trailing_twelve_months,2019-10-31,7.04%,AFCB
2019-04-17,0.15,trailing_twelve_months,2019-05-16,6.22%,AFCB
2019-01-14,0.15,trailing_twelve_months,2019-02-14,6.02%,AFCB
2018-10-05,0.15,trailing_twelve_months,2018-11-01,5.79%,AFCB
2018-05-08,0.16,trailing_twelve_months,2018-05-24,5.71%,AFCB
2018-01-17,0.16,trailing_twelve_months,2018-02-08,5.71%,AFCB
2017-05-09,0.07,trailing_twelve_months,2017-05-25,2.10%,AFCB
2016-12-22,0.12,trailing_twelve_months,2017-01-19,3.55%,AFCB
2016-08-26,0.16,trailing_twelve_months,2016-09-29,5.39%,AFCB
2016-03-31,0.16,trailing_twelve_months,2016-04-28,3.95%,AFCB
2015-11-16,0.15,trailing_twelve_months,2015-12-17,3.23%,AFCB
2020-12-10,0.2,trailing_twelve_months,2021-01-08,5.13%,AFHB
2019-12-11,0.2,trailing_twelve_months,2020-01-08,6.02%,AFHB
2018-12-10,0.2,trailing_twelve_months,2019-01-09,5.18%,AFHB
2017-12-08,0.25,trailing_twelve_months,2018-01-19,6.04%,AFHB
2016-12-08,0.3,trailing_twelve_months,2017-01-09,6.00%,AFHB
2015-12-09,0.25,trailing_twelve_months,2016-01-06,4.46%,AFHB
2021-03-22,0.035,trailing_twelve_months,2021-04-19,2.13%,AFIN
2020-08-11,0.07,trailing_twelve_months,2020-09-09,4.05%,AFIN
2018-12-20,0.05,trailing_twelve_months,2019-01-22,3.18%,AFIN
2017-12-15,0.025,trailing_twelve_months,2017-12-29,1.07%,AFIN
2017-05-15,0.075,trailing_twelve_months,2017-05-31,3.30%,AFIN
2016-12-14,0.08,trailing_twelve_months,2016-12-29,2.82%,AFIN
2016-05-06,0.0799,trailing_twelve_months,2016-06-08,3.80%,AFIN
2015-12-14,0.1049,trailing_twelve_months,2015-12-30,4.50%,AFIN
2014-12-11,0.15,trailing_twelve_months,2014-12-30,-,AFIN
2021-01-25,0.58,trailing_twelve_months,2021-02-18,4.60%,AINM
2020-01-24,0.51,trailing_twelve_months,2020-02-14,3.60%,AINM
2019-01-23,0.4,trailing_twelve_months,2019-02-15,2.54%,AINM
2018-01-24,0.12,trailing_twelve_months,2018-02-14,0.92%,AINM
2017-01-31,0.09,trailing_twelve_months,2017-02-21,0.68%,AINM
2016-05-27,0.065,trailing_twelve_months,2016-06-15,0.64%,AINM
2020-10-01,0.493,trailing_twelve_months,2020-10-28,3.15%,AJIN
2019-08-30,0.47,trailing_twelve_months,2019-09-23,3.10%,AJIN
2018-08-29,0.465,trailing_twelve_months,2018-09-21,2.68%,AJIN
2017-08-30,0.42,trailing_twelve_months,2017-09-20,1.94%,AJIN
2016-09-29,0.3375,trailing_twelve_months,2016-10-19,1.34%,AJIN
2015-10-01,0.2,trailing_twelve_months,2015-10-21,1.43%,AJIN
2018-05-16,0.01,trailing_twelve_months,2018-06-06,2.25%,AJIY
2017-05-17,0.02,trailing_twelve_months,2017-06-06,4.00%,AJIY
2016-05-18,0.015,trailing_twelve_months,2016-06-07,1.78%,AJIY
2015-05-15,0.02,trailing_twelve_months,2015-06-04,0.58%,AJIY
2021-08-17,0.03,trailing_twelve_months,2021-08-27,3.30%,AMCO
2020-07-15,0.03,trailing_twelve_months,2020-07-30,3.45%,AMCO
2019-09-03,0.03,trailing_twelve_months,2019-09-13,8.82%,AMCO
2018-09-04,0.04,trailing_twelve_months,2018-09-24,7.21%,AMCO
2017-09-05,0.03,trailing_twelve_months,2017-09-20,4.29%,AMCO
2016-09-02,0.03,trailing_twelve_months,2016-09-23,3.85%,AMCO
2017-07-03,0.205,trailing_twelve_months,2017-07-13,41.84%,ALCO
2015-08-03,0.05,trailing_twelve_months,2015-08-20,3.70%,ALCO
2015-07-22,0.015,trailing_twelve_months,2015-08-18,1.40%,AMVE
2021-06-10,0.2,trailing_twelve_months,2021-06-25,3.59%,AMWA
2021-03-11,0.2,trailing_twelve_months,2021-03-26,3.85%,AMWA
2020-12-04,0.2,trailing_twelve_months,2020-12-18,3.51%,AMWA
2020-09-04,0.2,trailing_twelve_months,2020-09-24,3.92%,AMWA
2020-07-07,0.2,trailing_twelve_months,2020-07-24,4.17%,AMWA
2020-03-13,0.2,trailing_twelve_months,2020-03-27,3.94%,AMWA
2019-12-06,0.2,trailing_twelve_months,2019-12-20,3.61%,AMWA
2019-09-10,0.2,trailing_twelve_months,2019-09-26,3.36%,AMWA
2019-06-18,0.2,trailing_twelve_months,2019-07-04,3.33%,AMWA
2019-03-13,0.2,trailing_twelve_months,2019-03-26,3.37%,AMWA
2018-11-28,0.2,trailing_twelve_months,2018-12-12,3.33%,AMWA
2018-09-04,0.2,trailing_twelve_months,2018-09-19,2.98%,AMWA
2018-05-30,0.2,trailing_twelve_months,2018-06-13,2.70%,AMWA
2018-03-09,0.2,trailing_twelve_months,2018-03-28,2.40%,AMWA
2017-11-29,0.2,trailing_twelve_months,2017-12-20,2.65%,AMWA
2017-09-08,0.2,trailing_twelve_months,2017-09-27,2.81%,AMWA
2017-05-31,0.2,trailing_twelve_months,2017-06-15,2.79%,AMWA
2017-03-08,0.2,trailing_twelve_months,2017-03-22,2.60%,AMWA
2016-11-30,0.25,trailing_twelve_months,2016-12-15,3.28%,AMWA
2016-09-01,0.3,trailing_twelve_months,2016-09-15,3.47%,AMWA
2016-06-01,0.35,trailing_twelve_months,2016-06-15,3.91%,AMWA
2016-03-09,0.4,trailing_twelve_months,2016-03-24,4.28%,AMWA
2015-12-01,0.4,trailing_twelve_months,2015-12-15,4.28%,AMWA
2015-09-02,0.4,trailing_twelve_months,2015-09-15,-,AMWA
2019-05-07,0.12,trailing_twelve_months,2019-05-24,16.67%,ANNJ
2018-09-07,0.19,trailing_twelve_months,2018-09-27,11.95%,ANNJ
2018-04-19,0.19,trailing_twelve_months,2018-05-21,9.74%,ANNJ
2017-09-06,0.105,trailing_twelve_months,2017-09-21,2.88%,ANNJ
2017-05-08,0.09,trailing_twelve_months,2017-05-19,2.82%,ANNJ
2015-06-03,0.03,trailing_twelve_months,2015-06-23,1.56%,ANNJ
2020-02-27,0.03,trailing_twelve_months,2020-03-13,2.56%,ANRE
2019-02-26,0.02,trailing_twelve_months,2019-03-15,1.72%,ANRE
2018-02-21,0.005,trailing_twelve_months,2018-03-15,0.46%,ANRE
2017-02-24,0.0325,trailing_twelve_months,2017-03-22,1.53%,ANRE
2016-02-25,0.03,trailing_twelve_months,2016-03-17,1.28%,ANRE
2015-02-25,0.03,trailing_twelve_months,2015-03-19,1.48%,ANRE
2018-03-14,0.03,trailing_twelve_months,2018-03-29,5.26%,APBS
2017-03-01,0.065,trailing_twelve_months,2017-03-17,6.84%,APBS
2016-06-13,0.065,trailing_twelve_months,2016-06-30,6.50%,APBS
2016-04-12,0.065,trailing_twelve_months,2016-04-28,5.91%,APBS
2015-06-24,0.065,trailing_twelve_months,2015-07-07,5.80%,APBS
2021-06-01,0.045,trailing_twelve_months,2021-06-16,1.56%,APER
2020-09-11,0.037,trailing_twelve_months,2020-09-30,1.12%,APER
2020-06-01,0.037,trailing_twelve_months,2020-06-16,0.97%,APER
2019-09-11,0.0345,trailing_twelve_months,2019-09-30,1.43%,APER
2019-05-31,0.0338,trailing_twelve_months,2019-06-14,1.66%,APER
2018-09-12,0.13,trailing_twelve_months,2018-09-28,1.52%,APER
2018-05-30,0.12,trailing_twelve_months,2018-06-14,1.67%,APER
2017-09-13,0.115,trailing_twelve_months,2017-09-29,2.30%,APER
2017-05-31,0.115,trailing_twelve_months,2017-06-16,2.42%,APER
2016-09-13,0.115,trailing_twelve_months,2016-09-30,2.47%,APER
2016-06-01,0.11,trailing_twelve_months,2016-06-17,2.88%,APER
2015-09-14,0.11,trailing_twelve_months,2015-09-30,2.89%,APER
2021-06-09,0.01,trailing_twelve_months,2021-06-30,1.13%,APES
2019-06-17,0.02,trailing_twelve_months,2019-07-08,2.11%,APES
2018-06-04,0.02,trailing_twelve_months,2018-06-20,1.94%,APES
2017-05-29,0.05,trailing_twelve_months,2017-06-14,5.32%,APES
2016-06-08,0.05,trailing_twelve_months,2016-06-27,3.14%,APES
2015-06-16,0.12,trailing_twelve_months,2015-06-30,7.10%,APES
2015-10-15,0.003,trailing_twelve_months,2015-11-18,1.82%,APHB
2021-06-09,0.07,trailing_twelve_months,2021-06-24,3.08%,APMA
2020-08-12,0.1,trailing_twelve_months,2020-08-26,4.39%,APMA
2019-09-18,0.12,trailing_twelve_months,2019-10-08,7.10%,APMA
2019-06-11,0.12,trailing_twelve_months,2019-06-26,5.04%,APMA
2018-09-18,0.135,trailing_twelve_months,2018-10-08,4.50%,APMA
2018-06-06,0.13,trailing_twelve_months,2018-06-25,3.65%,APMA
2017-09-06,0.145,trailing_twelve_months,2017-09-29,4.26%,APMA
2017-06-06,0.15,trailing_twelve_months,2017-06-28,4.23%,APMA
2016-09-06,0.17,trailing_twelve_months,2016-09-29,4.45%,APMA
2016-06-02,0.195,trailing_twelve_months,2016-06-24,5.54%,APMA
2015-09-07,0.195,trailing_twelve_months,2015-09-29,5.00%,APMA
2019-06-27,0.06,trailing_twelve_months,2019-07-25,2.79%,APTB
2017-12-27,0.09,trailing_twelve_months,2018-01-25,4.97%,APTB
2016-12-28,0.12,trailing_twelve_months,2017-01-19,5.91%,APTB
2016-05-27,0.12,trailing_twelve_months,2016-06-22,5.29%,APTB
2015-12-29,0.12,trailing_twelve_months,2016-01-21,5.58%,APTB
2015-06-26,0.1,trailing_twelve_months,2015-07-22,4.42%,APTB
2020-12-10,0.02,trailing_twelve_months,2020-12-22,3.33%,ARNK
2019-12-05,0.025,trailing_twelve_months,2019-12-18,5.38%,ARNK
2018-12-13,0.0232,trailing_twelve_months,2018-12-27,4.69%,ARNK
2017-12-07,0.0325,trailing_twelve_months,2017-12-21,4.19%,ARNK
2016-12-06,0.03,trailing_twelve_months,2016-12-21,2.70%,ARNK
2015-12-08,0.0225,trailing_twelve_months,2015-12-22,2.54%,ARNK
2021-07-14,0.01,trailing_twelve_months,2021-07-30,1.71%,ASIA
2015-09-18,0.005,trailing_twelve_months,2015-10-13,0.50%,ASIA
2021-07-30,0.006,trailing_twelve_months,2021-08-16,1.74%,RGTB
2020-11-26,0.05,trailing_twelve_months,2020-12-10,1.74%,ATLA
2020-05-14,0.2,trailing_twelve_months,2020-05-22,5.42%,ATLA
2019-10-30,0.2,trailing_twelve_months,2019-11-13,5.22%,ATLA
2019-07-29,0.15,trailing_twelve_months,2019-08-09,3.58%,ATLA
2019-02-11,0.2,trailing_twelve_months,2019-03-13,5.00%,ATLA
2018-07-25,0.31,trailing_twelve_months,2018-08-16,7.00%,ATLA
2018-02-15,0.26,trailing_twelve_months,2018-03-15,5.78%,ATLA
2017-10-30,0.11,trailing_twelve_months,2017-11-15,2.58%,ATLA
2017-07-27,0.16,trailing_twelve_months,2017-08-23,3.76%,ATLA
2017-02-13,0.225,trailing_twelve_months,2017-03-13,4.92%,ATLA
2016-07-28,0.2688,trailing_twelve_months,2016-08-19,5.39%,ATLA
2015-10-15,0.175,trailing_twelve_months,2015-10-30,3.37%,ATLA
2021-03-09,0.0082,trailing_twelve_months,2021-03-31,1.21%,ATNO
2020-02-20,0.01,trailing_twelve_months,2020-03-13,1.39%,ATNO
2019-03-06,0.01,trailing_twelve_months,2019-04-04,1.43%,ATNO
2018-02-27,0.01,trailing_twelve_months,2018-03-21,1.48%,ATNO
2017-02-27,0.01,trailing_twelve_months,2017-03-22,1.08%,ATNO
2016-02-29,0.0195,trailing_twelve_months,2016-03-24,2.45%,ATNO
2021-03-19,0.01,trailing_twelve_months,2021-03-31,1.98%,AWCF
2020-03-10,0.015,trailing_twelve_months,2020-04-03,2.97%,AWCF
2019-12-13,0.015,trailing_twelve_months,2019-12-31,2.86%,AWCF
2019-04-16,0.0075,trailing_twelve_months,2019-05-16,1.24%,AWCF
2018-12-11,0.005,trailing_twelve_months,2018-12-28,0.64%,AWCF
2017-12-13,0.02,trailing_twelve_months,2018-01-10,2.47%,AWCF
2017-03-15,0.015,trailing_twelve_months,2017-04-05,1.44%,AWCF
2016-12-14,0.01,trailing_twelve_months,2017-01-10,1.05%,AWCF
2019-09-26,0.02,trailing_twelve_months,2019-10-18,11.76%,AYSV
2018-08-01,0.025,trailing_twelve_months,2018-08-24,8.33%,AYSV
2018-03-14,0.025,trailing_twelve_months,2018-03-30,6.41%,AYSV
2017-08-02,0.025,trailing_twelve_months,2017-08-18,5.95%,AYSV
2016-12-06,0.0183,trailing_twelve_months,2016-12-22,3.55%,AYSV
2016-03-07,0.01,trailing_twelve_months,2016-03-22,2.56%,AYSV
2018-09-26,0.0089,trailing_twelve_months,2018-10-26,3.96%,AZRB
2017-10-02,0.015,trailing_twelve_months,2017-10-16,2.94%,AZRB
2016-07-18,0.02,trailing_twelve_months,2016-08-15,1.71%,AZRB
2015-07-15,0.02,trailing_twelve_months,2015-08-14,2.80%,AZRB
2021-03-15,0.0075,trailing_twelve_months,2021-03-30,1.58%,BDBS
2017-03-28,0.045,trailing_twelve_months,2017-04-27,10.23%,BDBS
2016-04-12,0.04,trailing_twelve_months,2016-05-12,4.85%,BDBS
2015-04-21,0.035,trailing_twelve_months,2015-05-20,4.93%,BDBS
2018-01-03,0.004,trailing_twelve_months,2018-02-02,2.16%,BENL
2017-01-18,0.007,trailing_twelve_months,2017-02-10,1.67%,BENL
2016-01-18,0.003,trailing_twelve_months,2016-02-15,0.74%,BENL
2016-01-06,0.01,trailing_twelve_months,2016-01-28,0.72%,BERJ
2015-01-06,0.02,trailing_twelve_months,2015-01-29,-,BERJ
2018-10-26,0.035,trailing_twelve_months,2018-11-15,5.15%,BHIB
2017-12-22,0.05,trailing_twelve_months,2018-01-19,3.65%,BHIB
2017-03-13,0.03,trailing_twelve_months,2017-03-30,1.49%,BHIB
2018-09-14,0.0011,trailing_twelve_months,2018-10-18,0.39%,BIOA
2017-12-18,0.001,trailing_twelve_months,2018-01-08,0.38%,BIOA
2021-07-14,0.0475,trailing_twelve_months,2021-08-05,3.17%,BERA
2021-04-16,0.0325,trailing_twelve_months,2021-05-06,2.23%,BERA
2021-01-15,0.032,trailing_twelve_months,2021-02-05,2.39%,BERA
2020-10-27,0.047,trailing_twelve_months,2020-11-18,3.09%,BERA
2020-05-04,0.0745,trailing_twelve_months,2020-05-28,5.28%,BERA
2020-01-28,0.14,trailing_twelve_months,2020-02-17,9.46%,BERA
2019-10-09,0.15,trailing_twelve_months,2019-10-25,6.88%,BERA
2019-07-09,0.1425,trailing_twelve_months,2019-07-25,6.04%,BERA
2019-04-05,0.1305,trailing_twelve_months,2019-04-25,5.44%,BERA
2018-12-27,0.1085,trailing_twelve_months,2019-01-25,4.89%,BERA
2018-10-08,0.087,trailing_twelve_months,2018-10-26,4.07%,BERA
2018-07-06,0.077,trailing_twelve_months,2018-07-26,3.60%,BERA
2018-04-06,0.0855,trailing_twelve_months,2018-04-26,3.77%,BERA
2018-01-12,0.09,trailing_twelve_months,2018-01-26,4.50%,BERA
2017-10-09,0.1015,trailing_twelve_months,2017-10-27,4.86%,BERA
2017-07-07,0.1165,trailing_twelve_months,2017-07-26,5.74%,BERA
2017-04-06,0.11,trailing_twelve_months,2017-04-26,5.47%,BERA
2017-01-05,0.104,trailing_twelve_months,2017-01-25,5.20%,BERA
2016-10-04,0.1015,trailing_twelve_months,2016-10-21,4.51%,BERA
2016-07-05,0.094,trailing_twelve_months,2016-07-26,4.12%,BERA
2016-03-30,0.0965,trailing_twelve_months,2016-04-13,4.20%,BERA
2016-01-04,0.0989,trailing_twelve_months,2016-01-15,4.58%,BERA
2015-10-06,0.0971,trailing_twelve_months,2015-10-21,4.52%,BERA
2021-05-28,0.02,trailing_twelve_months,2021-06-11,1.05%,BJFO
2021-03-11,0.01,trailing_twelve_months,2021-03-26,0.51%,BJFO
2020-12-09,0.025,trailing_twelve_months,2020-12-29,1.66%,BJFO
2020-03-11,0.026,trailing_twelve_months,2020-03-26,2.22%,BJFO
2019-12-11,0.04,trailing_twelve_months,2019-12-27,3.13%,BJFO
2019-07-10,0.04,trailing_twelve_months,2019-07-26,2.86%,BJFO
2019-04-09,0.04,trailing_twelve_months,2019-04-26,2.29%,BJFO
2019-01-07,0.04,trailing_twelve_months,2019-01-25,2.67%,BJFO
2018-10-08,0.04,trailing_twelve_months,2018-10-26,2.96%,BJFO
2018-07-10,0.04,trailing_twelve_months,2018-07-26,2.90%,BJFO
2018-04-10,0.04,trailing_twelve_months,2018-04-27,2.38%,BJFO
2018-01-10,0.0467,trailing_twelve_months,2018-01-26,2.55%,BJFO
2016-04-06,0.0325,trailing_twelve_months,2016-04-20,1.69%,BJFO
2016-01-07,0.0225,trailing_twelve_months,2016-01-22,1.10%,BJFO
2015-10-13,0.055,trailing_twelve_months,2015-10-29,3.11%,BJFO
2018-06-19,0.03,trailing_twelve_months,2018-07-20,0.51%,BLDN
2017-06-19,0.04,trailing_twelve_months,2017-07-20,0.49%,BLDN
2016-06-29,0.02,trailing_twelve_months,2016-07-29,0.23%,BLDN
2015-07-02,0.04,trailing_twelve_months,2015-07-31,0.46%,BLDN
2020-09-29,0.0175,trailing_twelve_months,2020-10-16,1.72%,BOIL
2019-08-22,0.02,trailing_twelve_months,2019-09-13,3.28%,BOIL
2018-08-24,0.0175,trailing_twelve_months,2018-09-20,2.63%,BOIL
2017-08-24,0.015,trailing_twelve_months,2017-09-15,2.14%,BOIL
2016-08-22,0.015,trailing_twelve_months,2016-09-15,1.66%,BOIL
2015-08-24,0.0175,trailing_twelve_months,2015-09-18,1.75%,BOIL
2021-03-23,0.0478,trailing_twelve_months,2021-04-06,5.56%,BONI
2020-10-16,0.0324,trailing_twelve_months,2020-11-03,3.34%,BONI
2020-03-19,0.02,trailing_twelve_months,2020-04-03,3.77%,BONI
2019-09-17,0.02,trailing_twelve_months,2019-10-10,2.41%,BONI
2017-12-06,0.0125,trailing_twelve_months,2017-12-22,4.90%,BONI
2016-11-28,0.0125,trailing_twelve_months,2016-12-15,1.88%,BONI
2015-12-11,0.0188,trailing_twelve_months,2015-12-31,3.33%,BONI
2014-11-27,0.0125,trailing_twelve_months,2014-12-22,-,BONI
2021-06-10,0.008,trailing_twelve_months,2021-06-30,1.42%,BOPL
2021-04-07,0.0063,trailing_twelve_months,2021-04-28,1.03%,BOPL
2020-12-08,0.005,trailing_twelve_months,2020-12-30,0.85%,BOPL
2019-06-10,0.055,trailing_twelve_months,2019-06-28,9.24%,BOPL
2018-12-05,0.07,trailing_twelve_months,2019-01-04,9.09%,BOPL
2018-09-06,0.1,trailing_twelve_months,2018-09-25,10.70%,BOPL
2018-06-06,0.0964,trailing_twelve_months,2018-06-27,7.65%,BOPL
2018-03-12,0.0893,trailing_twelve_months,2018-03-27,6.57%,BOPL
2017-12-06,0.12,trailing_twelve_months,2017-12-19,7.10%,BOPL
2017-09-06,0.14,trailing_twelve_months,2017-09-19,8.70%,BOPL
2017-06-05,0.14,trailing_twelve_months,2017-06-16,8.43%,BOPL
2017-03-01,0.145,trailing_twelve_months,2017-03-16,8.84%,BOPL
2016-09-05,0.12,trailing_twelve_months,2016-09-20,8.00%,BOPL
2016-06-06,0.14,trailing_twelve_months,2016-06-28,9.27%,BOPL
2021-07-15,0.11,trailing_twelve_months,2021-08-03,2.53%,BPOT
2021-03-25,0.1,trailing_twelve_months,2021-04-15,2.38%,BPOT
2020-12-09,0.1,trailing_twelve_months,2020-12-29,2.40%,BPOT
2020-09-17,0.1,trailing_twelve_months,2020-10-08,2.55%,BPOT
2020-07-20,0.12,trailing_twelve_months,2020-08-10,3.04%,BPOT
2020-03-26,0.14,trailing_twelve_months,2020-04-16,3.22%,BPOT
2019-12-13,0.18,trailing_twelve_months,2019-12-27,3.87%,BPOT
2019-09-19,0.16,trailing_twelve_months,2019-10-10,3.86%,BPOT
2019-07-18,0.14,trailing_twelve_months,2019-08-09,3.47%,BPOT
2019-03-27,0.14,trailing_twelve_months,2019-04-19,2.90%,BPOT
2018-12-12,0.14,trailing_twelve_months,2018-12-27,3.17%,BPOT
2018-09-19,0.17,trailing_twelve_months,2018-10-12,3.40%,BPOT
2018-07-18,0.19,trailing_twelve_months,2018-08-10,3.26%,BPOT
2018-05-14,0.21,trailing_twelve_months,2018-05-24,3.51%,BPOT
2017-12-13,0.21,trailing_twelve_months,2017-12-28,3.56%,BPOT
2017-09-18,0.22,trailing_twelve_months,2017-10-13,3.67%,BPOT
2017-07-12,0.24,trailing_twelve_months,2017-08-11,4.03%,BPOT
2017-05-09,0.24,trailing_twelve_months,2017-05-23,3.80%,BPOT
2016-11-30,0.24,trailing_twelve_months,2016-12-28,3.90%,BPOT
2016-09-21,0.24,trailing_twelve_months,2016-10-14,3.58%,BPOT
2016-07-20,0.22,trailing_twelve_months,2016-08-12,3.33%,BPOT
2016-05-11,0.22,trailing_twelve_months,2016-05-27,3.14%,BPOT
2015-12-09,0.22,trailing_twelve_months,2015-12-30,3.10%,BPOT
2015-09-15,0.22,trailing_twelve_months,2015-10-08,-,BPOT
2021-06-16,0.08,trailing_twelve_months,2021-07-07,4.32%,BPPL
2021-03-11,0.08,trailing_twelve_months,2021-03-26,5.80%,BPPL
2020-03-09,0.06,trailing_twelve_months,2020-03-26,4.29%,BPPL
2019-12-10,0.06,trailing_twelve_months,2019-12-20,5.71%,BPPL
2019-06-20,0.055,trailing_twelve_months,2019-07-04,5.14%,BPPL
2018-12-10,0.04,trailing_twelve_months,2018-12-28,3.81%,BPPL
2018-06-11,0.04,trailing_twelve_months,2018-06-27,3.70%,BPPL
2017-12-14,0.04,trailing_twelve_months,2017-12-29,3.77%,BPPL
2017-06-15,0.08,trailing_twelve_months,2017-06-30,7.02%,BPPL
2017-03-15,0.08,trailing_twelve_months,2017-03-30,5.48%,BPPL
2016-12-07,0.06,trailing_twelve_months,2016-12-22,4.11%,BPPL
2016-09-07,0.04,trailing_twelve_months,2016-09-22,2.55%,BPPL
2016-06-08,0.05,trailing_twelve_months,2016-06-24,3.13%,BPPL
2016-03-01,0.06,trailing_twelve_months,2016-03-17,4.05%,BPPL
2015-09-11,0.06,trailing_twelve_months,2015-09-30,3.17%,BPPL
2015-07-08,0.02,trailing_twelve_months,2015-07-31,5.06%,BPUR
2019-07-12,0.04,trailing_twelve_months,2019-07-26,4.85%,BREM
2018-12-14,0.02,trailing_twelve_months,2018-12-27,2.68%,BREM
2018-03-30,0.015,trailing_twelve_months,2018-04-10,2.00%,BREM
2017-08-14,0.015,trailing_twelve_months,2017-08-30,1.69%,BREM
2015-10-30,0.0288,trailing_twelve_months,2015-11-18,3.51%,BREM
2021-07-09,0.6,trailing_twelve_months,2021-08-05,3.02%,BTKW
2021-02-19,0.55,trailing_twelve_months,2021-03-04,2.88%,BTKW
2020-07-14,0.6,trailing_twelve_months,2020-08-06,3.37%,BTKW
2020-01-24,0.6,trailing_twelve_months,2020-02-24,4.30%,BTKW
2019-07-16,0.55,trailing_twelve_months,2019-08-08,3.16%,BTKW
2019-02-21,0.55,trailing_twelve_months,2019-03-06,3.27%,BTKW
2018-07-16,0.6,trailing_twelve_months,2018-08-09,3.58%,BTKW
2018-02-19,0.6,trailing_twelve_months,2018-03-15,3.31%,BTKW
2017-07-17,0.55,trailing_twelve_months,2017-08-10,2.78%,BTKW
2017-02-20,0.55,trailing_twelve_months,2017-03-16,2.97%,BTKW
2016-07-18,0.5,trailing_twelve_months,2016-08-11,2.78%,BTKW
2016-02-22,0.5,trailing_twelve_months,2016-03-17,2.83%,BTKW
2020-06-23,0.0025,trailing_twelve_months,2020-07-07,0.54%,CABC
2020-04-06,0.0025,trailing_twelve_months,2020-04-17,0.93%,CABC
2019-04-08,0.005,trailing_twelve_months,2019-04-19,1.27%,CABC
2018-04-06,0.005,trailing_twelve_months,2018-04-19,1.00%,CABC
