Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date,PE,Symbol,Yield
FULT,15.73,15.66-15.82,508.9M,15.75,8.89-18.41,1.49,760570.0,2560000000.0,0.56(3.56%),863119.0,10.57,0.86,55%,163075000.0,19/10/2021,10.57,FULT,14.235
FUNC,18.76,18.52-19.06,38.59M,18.98,10.81-20.48,2.52,9175.0,126.01M,0.60(3.20%),29973.0,7.46,1.05,68.82%,6614604.0,16/11/2021,7.46,FUNC,12.39
GABC,38.27,37.15-38.25,112.75M,38.25,26.02-51.11,2.97,23394.0,995.46M,0.84(2.19%),44772.0,12.87,0.78,30.62%,26545704.0,01/11/2021,12.87,GABC,8.1
GFED,24.47,23.8-24.41,25.61M,24.41,13.8-26.99,1.74,8357.0,106.86M,0.60(2.45%),2231.0,14.07,0.7,75.36%,4385031.0,21/10/2021,14.07,GFED,11.745000000000001
GLBZ,12.0,12-12,6.98M,12.0,9-13.01,0.9,0.0,34.21M,0.40(3.33%),2063.0,13.28,1.0,27.66%,2851070.0,04/11/2021,13.28,GLBZ,13.504999999999999
GROW,6.49,6.56-6.83,16.2M,6.52,2.21-12.89,2.28,99618.0,97.66M,0.06(0.92%),133237.0,2.85,2.99,94.84%,15047110.0,16/09/2021,2.85,GROW,12.185
GSBC,54.16,53.54-54.4,120.41M,54.31,34.32-60.54,5.06,19495.0,731.55M,1.36(2.51%),32335.0,10.69,0.98,37.57%,13582456.0,20/10/2021,10.69,GSBC,10.42
HAFC,18.87,18.52-18.89,125.37M,18.88,7.47-22.13,2.26,87975.0,566.42M,0.48(2.54%),141495.0,8.35,1.34,94.36%,30452838.0,19/10/2021,8.35,HAFC,13.145
HBCP,37.61,37.31-37.5,60.04M,37.45,22.71-39.84,5.12,16273.0,324.14M,0.92(2.45%),19482.0,7.34,0.77,47.83%,8645924.0,26/10/2021,7.34,HBCP,10.395
HWC,44.98,44.52-45.68,680.44M,45.0,17.42-50.69,4.3,205863.0,3880000000.0,1.08(2.40%),356010.0,10.39,1.71,124%,86850672.0,19/10/2021,10.39,HWC,12.504999999999999
HBNC,17.94,17.67-17.96,124.09M,17.99,9.42-20.17,1.93,65741.0,784.52M,0.52(2.90%),109174.0,9.31,1.28,59.77%,43950720.0,27/10/2021,9.31,HBNC,12.525
HFBL,18.48,18.55-18.55,12.12M,18.55,11.13-20.75,1.57,201.0,57.7M,0.40(2.16%),2637.0,11.8,0.61,60.47%,3110440.0,02/11/2021,11.8,HFBL,9.415000000000001
HFWA,25.15,24.74-25.22,126.75M,25.03,17.39-30.86,2.72,109036.0,910.97M,0.80(3.18%),151494.0,9.23,0.79,21.52%,35949953.0,28/10/2021,9.23,HFWA,12.225
HOFT,32.23,31.68-32.5,702.94M,32.13,24.98-42.9,2.84,30488.0,382.71M,0.72(2.23%),47711.0,11.37,0.9,13.92%,11833956.0,09/09/2021,11.37,HOFT,8.48
HOMB,21.7,21.61-21.93,393.53M,21.77,14.42-29.69,1.95,469541.0,3600000000.0,0.56(2.58%),647563.0,11.14,1.51,32.24%,164087998.0,21/10/2021,11.14,HOMB,10.2
HWBK,22.88,22.56-23.21,40.32M,22.84,16.29-25.06,3.12,12374.0,149.68M,0.60(2.62%),25165.0,7.33,0.58,26.75%,6616975.0,04/11/2021,7.33,HWBK,9.325
IBCP,20.67,20.44-20.72,107.18M,20.62,12.14-24.73,3.22,42493.0,443.94M,0.84(4.06%),106380.0,6.41,1.13,37.08%,21518960.0,28/10/2021,6.41,IBCP,16.77
ISBC,14.1,13.98-14.22,485.46M,14.1,6.74-15.71,1.23,1128241.0,3340000000.0,0.56(3.97%),2267483.0,11.4,1.15,74.44%,236957546.0,28/10/2021,11.4,ISBC,16.915
LARK,27.61,27.5-27.7,32.54M,27.68,19.62-28.5,4.5,4093.0,131.41M,0.80(2.90%),16897.0,6.16,0.43,29.55%,4759484.0,02/11/2021,6.16,LARK,13.295
LBAI,16.87,16.64-16.94,139.68M,16.93,9.49-19.32,1.64,117322.0,847.57M,0.54(3.20%),207559.0,10.24,1.01,55.52%,50601349.0,28/10/2021,10.24,LBAI,13.7
LCNB,17.42,17.3-17.54,38.74M,17.3,12.51-19.99,1.6,20542.0,218.26M,0.76(4.36%),79859.0,10.94,0.92,19.52%,12500367.0,20/10/2021,10.94,LCNB,16.86
LCUT,17.65,17.22-18.07,856.25M,17.7,8.61-19.93,1.79,56551.0,385.56M,0.17(0.96%),66795.0,9.81,1.37,71.6%,22006623.0,11/11/2021,9.81,LCUT,9.17
LOAN,6.23,6.25-6.45,7M,6.28,3.9-8.04,0.44,28303.0,71.61M,0.50(8.03%),62663.0,14.39,0.72,58.42%,11494945.0,21/10/2021,14.39,LOAN,30.96
MBWM,31.34,30.74-31.25,98.57M,31.25,17.09-34.47,3.52,27523.0,497.45M,1.20(3.83%),44170.0,8.78,1.16,43.94%,15892819.0,19/10/2021,8.78,MBWM,15.81
MCBC,8.13,8.01-8.15,43.16M,8.1,6.23-10.66,0.93,35436.0,277.98M,0.32(3.94%),73363.0,8.76,0.83,9.86%,34192317.0,28/10/2021,8.76,MCBC,14.235
MOFG,29.76,29.34-29.62,110.03M,29.53,16.59-33.68,2.24,21367.0,472.44M,0.90(3.02%),33072.0,13.23,1.04,51.12%,15875091.0,28/10/2021,13.23,MOFG,13.055
MPB,26.35,26.1-26.4,70.26M,26.4,17.2-29.87,3.88,10298.0,300.07M,0.80(3.04%),53051.0,6.77,0.7,30.58%,11426736.0,28/10/2021,6.77,MPB,12.07
MRLN,22.42,22.2-22.45,88.16M,22.33,6.67-23.24,2.9,9425.0,266.33M,0.56(2.50%),34070.0,7.67,1.11,223.51%,11879094.0,04/11/2021,7.67,MRLN,17.24
MTEX,33.4,33.5-33.6,157.98M,33.52,13.65-48.02,3.13,2670.0,63.4M,0.80(2.40%),12977.0,10.7,1.03,104.77%,1892646.0,09/11/2021,10.7,MTEX,9.08
NBTB,35.45,34.94-35.55,244.71M,35.39,26.1-42.79,3.4,107516.0,1520000000.0,1.12(3.16%),129101.0,10.32,0.69,14.39%,43336021.0,25/10/2021,10.32,NBTB,11.94
NEWT,29.97,29.41-30.08,127.87M,30.07,16.24-38.78,2.83,198386.0,675.52M,3.60(12.01%),321813.0,10.6,1.17,57.77%,22547348.0,10/11/2021,10.6,NEWT,34.04
NFBK,16.86,16.72-16.93,95.87M,16.93,8.72-17.25,1.21,139377.0,852.01M,0.52(3.08%),188130.0,13.91,0.78,71.82%,50805455.0,27/10/2021,13.91,NFBK,12.795
NRIM,42.5,42.21-43.23,70.88M,42.53,23.44-48.19,6.72,13355.0,266.28M,1.52(3.58%),14452.0,6.39,0.78,54.37%,6206913.0,01/11/2021,6.39,NRIM,12.975
NWBI,12.89,12.72-12.91,297.24M,12.9,8.85-15.48,1.28,490730.0,1620000000.0,0.80(6.21%),552040.0,9.97,0.62,24.66%,126887881.0,25/10/2021,9.97,NWBI,22.96
NWFL,25.78,25.7-25.93,39M,25.93,22.85-29.68,2.67,3739.0,210.62M,1.04(4.03%),27724.0,9.64,0.54,4.81%,8189148.0,27/10/2021,9.64,NWFL,13.99
NXST,150.91,146.15-150.43,4740000000.0,150.43,80.42-163.62,20.98,261662.0,6200000000.0,2.80(1.86%),295891.0,7.07,1.88,55.81%,41797089.0,11/11/2021,7.07,NXST,8.22
NYMT,4.41,4.35-4.41,433.73M,4.41,2.4-4.93,0.64,2279437.0,1680000000.0,0.40(9.07%),2935561.0,6.81,1.96,69.77%,379398477.0,10/11/2021,6.81,NYMT,21.634999999999998
OCFC,21.07,20.9-21.28,200.85M,21.1,13.14-25.76,1.45,177693.0,1250000000.0,0.68(3.23%),224730.0,14.42,0.97,32.74%,59453534.0,28/10/2021,14.42,OCFC,13.405000000000001
ORRF,23.55,23.17-23.64,61.79M,23.64,12.4-25.91,3.07,12361.0,265.03M,0.76(3.23%),22768.0,7.66,1.0,64.69%,11253921.0,27/10/2021,7.66,ORRF,15.115
OVBC,27.71,27.32-27.69,28.18M,27.61,20.11-32.7,2.8,2395.0,130.79M,0.84(3.03%),18453.0,9.77,0.23,22.51%,4787446.0,28/10/2021,9.77,OVBC,12.254999999999999
OZK,41.85,41.87-42.69,588.02M,42.42,20.1-45.83,4.07,349210.0,5450000000.0,1.14(2.72%),561783.0,10.32,1.8,77.98%,129612519.0,21/10/2021,10.32,OZK,13.68
PACW,42.32,42.06-42.94,639.04M,42.45,15.71-46.42,4.16,622650.0,4990000000.0,1.00(2.36%),714327.0,10.21,1.6,120.99%,117213554.0,19/10/2021,10.21,PACW,16.3
PCH,53.77,53.18-54.82,1450000000.0,53.88,38.46-65.67,7.39,498925.0,3670000000.0,1.64(3.05%),425178.0,7.4,1.3,22.3%,67045316.0,01/11/2021,7.4,PCH,12.25
PEBK,28.0,28-28.08,36.35M,28.08,15.21-29.69,2.61,2902.0,162.15M,0.68(2.43%),20676.0,10.72,0.95,63.13%,5789166.0,25/10/2021,10.72,PEBK,10.845
PFBC,63.33,63-63.93,105.63M,63.08,30.65-69.44,5.4,48058.0,944.22M,1.52(2.40%),50951.0,11.72,1.49,69.62%,14923598.0,20/10/2021,11.72,PFBC,9.83
PFBI,18.06,17.95-18.2,39.85M,18.13,10.1-19.3,1.58,8057.0,266.79M,0.60(3.32%),25962.0,11.43,0.82,39.15%,14805095.0,04/11/2021,11.43,PFBI,14.545
HII,205.13,202.26-204.47,9580000000.0,204.47,136.44-224.13,18.47,115132.0,8160000000.0,4.56(2.22%),195703.0,11.0,0.99,35.34%,40140682.0,11/11/2021,11.0,HII,8.425
RE,259.13,255.82-260.76,11190000000.0,258.83,193.03-281.27,33.1,335588.0,10230000000.0,6.20(2.39%),273064.0,7.75,0.66,18.81%,39872807.0,01/11/2021,7.75,RE,9.575
FL,57.67,56.55-57.67,8720000000.0,57.56,31.41-66.71,9.7,1183416.0,5920000000.0,1.20(2.08%),1650819.0,5.9,1.35,79.53%,103544361.0,19/11/2021,5.9,FL,8.38
LYB,97.29,95.43-97.84,35360000000.0,97.35,66.72-118.02,12.24,2902199.0,32020000000.000004,4.52(4.65%),1726207.0,7.82,1.53,35.9%,334515368.0,02/11/2021,7.82,LYB,17.415
CFG,43.49,42.9-43.8,3450000000.0,43.61,23.46-51.14,4.48,2694023.0,18350000000.0,1.56(3.59%),4313703.0,9.61,1.74,60.95%,426083147.0,20/10/2021,9.61,CFG,17.34
MFA,4.82,4.72-4.8,451.78M,4.8,2.56-4.9,0.55,2123415.0,2100000000.0,0.40(8.30%),3450496.0,8.63,1.77,80.99%,440900000.0,10/11/2021,8.63,MFA,48.915000000000006
ARI,15.5,15.36-15.49,425.85M,15.45,8.32-16.94,1.33,467029.0,2190000000.0,1.40(9.03%),796471.0,11.67,1.37,71.92%,139894060.0,27/10/2021,11.67,ARI,35.295
AGM,99.19,99.25-101,440.57M,99.46,61.79-111.88,9.39,35353.0,1080000000.0,3.52(3.55%),34163.0,10.76,1.11,41.48%,10765675.0,10/11/2021,10.76,AGM,14.445
PMT,19.48,19.36-19.54,1020000000.0,19.46,14.79-21.53,2.7,403295.0,1910000000.0,1.88(9.65%),860104.0,7.22,1.15,13.74%,97872349.0,04/11/2021,7.22,PMT,26.345
FCF,13.42,13.24-13.5,199.56M,13.45,7.14-15.69,1.18,310984.0,1290000000.0,0.46(3.43%),412789.0,11.26,1.13,61.45%,95687673.0,27/10/2021,11.26,FCF,14.315000000000001
MITT,10.85,10.75-10.93,47.24M,10.86,7.541-14.88,8.22,93852.0,176.42M,2.52(23.23%),264744.0,1.33,1.63,28.96%,16170312.0,10/11/2021,1.33,MITT,18.86
PFS,22.0,21.68-22.01,243.87M,21.97,11.76-25.7,2.12,228163.0,1670000000.0,0.92(4.18%),234548.0,10.31,1.03,63.18%,76381136.0,22/10/2021,10.31,PFS,18.21
RGA,118.34,117.27-119.46,15880000000.0,118.64,90.23-134.93,12.09,407028.0,7980000000.0,2.92(2.47%),450376.0,9.7,1.22,24.15%,67996937.0,28/10/2021,9.7,RGA,9.2
EVC,7.54,7.32-7.62,561.95M,7.5,1.25-8.11,0.5,636820.0,643.62M,0.10(1.33%),828647.0,14.76,0.74,391.33%,85361183.0,11/11/2021,14.76,EVC,10.7
HVT,36.12,35.53-36.36,945.3M,35.96,18.28-52.84,4.43,115908.0,665.31M,1.00(2.77%),222360.0,8.16,1.62,80.95%,18312151.0,02/11/2021,8.16,HVT,11.18
PZN,10.6,10.33-10.64,173.12M,10.51,4.62-12.13,0.87,12497.0,185M,0.12(1.13%),59512.0,12.06,1.35,99.62%,17686646.0,18/10/2021,12.06,PZN,30.61
CYD,14.43,14.02-14.5,6160000000.0,14.49,13.9-20.49,1.88,21479.0,587.54M,1.70(11.78%),54221.0,7.48,1.26,-12.2%,40858290.0,11/11/2021,7.48,CYD,8.584999999999999
TDS,20.53,20.38-20.73,5330000000.0,20.51,16.38-26.51,1.46,442084.0,2340000000.0,0.70(3.41%),1154705.0,14.09,1.14,-9.68%,114745400.0,29/10/2021,14.09,TDS,11.525
HVTa,36.75,35.74-36.75,945.3M,35.74,21.08-51.91,4.43,0.0,665.31M,0.92(2.50%),415.0,8.16,1.62,83.57%,18312151.0,02/11/2021,8.16,HVTa,10.74
NLY,8.69,8.61-8.715,3980000000.0,8.7,6.92-9.64,2.29,12866321.0,12480000000.0,0.88(10.13%),16793251.0,3.76,1.3,17.87%,1444273077.0,03/11/2021,3.76,NLY,33.01
KW,22.19,22.02-22.27,428.5M,22.18,12.77-22.35,2.52,502252.0,3130000000.0,0.88(3.97%),460581.0,8.85,1.16,52.12%,140763243.0,04/11/2021,8.85,KW,18.165
TRTN,55.64,55.06-55.66,1490000000.0,55.45,35.25-61.88,5.12,249279.0,3720000000.0,2.28(4.10%),434098.0,10.79,1.55,53.87%,67393576.0,11/11/2021,10.79,TRTN,18.669999999999998
HMN,41.15,40.87-41.3,1360000000.0,41.12,32.35-44.74,4.04,151242.0,1700000000.0,1.24(3.01%),187053.0,10.16,0.64,7.15%,41487113.0,02/11/2021,10.16,HMN,10.94
BLX,16.88,16.51-16.88,74.74M,16.98,11.6-17.27,1.46,138532.0,658.26M,1.00(5.92%),102722.0,11.33,1.37,33.25%,39677940.0,15/10/2021,11.33,BLX,28.77
CIGc,3.03,3.1-3.32,5270000000.0,3.1,1.61-3.55,0.48,31733.0,4700000000.0,0.07(7.42%),38245.0,5.34,0.5,74.74%,1692711172.0,12/11/2021,5.34,CIGc,19.650000000000002
ETH,23.88,23.73-24.33,685.17M,23.88,12.79-31.23,2.37,215150.0,602.16M,1.00(4.19%),306584.0,10.09,1.16,73.57%,25237415.0,27/10/2021,10.09,ETH,16.495
PB,69.71,69.47-70.38,602.52M,69.82,48.8-83.02,5.73,410310.0,6520000000.0,1.96(2.81%),369016.0,12.25,1.31,28.65%,92930089.0,27/10/2021,12.25,PB,10.49
AM,10.03,9.925-10.19,894.18M,10.01,5.09-10.69,0.72,2552527.0,4830000000.0,0.90(8.97%),3240351.0,14.02,-,65.74%,477459735.0,03/11/2021,14.02,AM,66.72
BDN,14.03,13.67-14.02,493.8M,13.99,8.54-15.16,1.75,2476617.0,2400000000.0,0.76(5.42%),2147586.0,7.99,1.17,24.78%,170899757.0,25/10/2021,7.99,BDN,22.2
CNO,23.98,23.56-24.07,4130000000.0,23.88,15.27-27.89,3.37,632999.0,3030000000.0,0.52(2.17%),901579.0,7.04,1.42,41.36%,127789178.0,03/11/2021,7.04,CNO,8.44
FFG,60.97,60.96-61.01,779.25M,60.96,33.84-61.01,4.18,0.0,1490000000.0,2.08(3.41%),19263.0,14.59,0.07,63.73%,24396522.0,04/11/2021,14.59,FFG,11.01
NUS,50.27,50.03-50.75,2830000000.0,50.17,46.43-63.85,4.54,245042.0,2530000000.0,1.52(3.02%),502390.0,11.11,1.17,6.34%,50134741.0,10/11/2021,11.11,NUS,11.425
ODC,35.48,35.11-35.5,291.69M,35.5,32.16-38.47,2.43,4767.0,260.14M,1.08(3.04%),12781.0,14.42,0.6,-0.26%,7409325.0,13/10/2021,14.42,ODC,10.41
AKOa,11.85,11.85-11.85,2420000000.0,11.85,10.02-15.06,0.97,0.0,2089999999.9999998,0.83(7.04%),1433.0,14.61,0.44,0.34%,946570604.0,27/10/2021,14.61,AKOa,23.32
CMO,6.93,6.89-6.95,115.92M,6.93,5.06-7,0.7,280605.0,671.35M,0.60(8.66%),943357.0,9.91,1.58,15.07%,96875560.0,27/10/2021,9.91,CMO,29.185000000000002
EIG,41.12,40.44-41.08,708M,40.97,28.89-43.82,4.96,84254.0,1160000000.0,1.00(2.43%),105151.0,8.29,0.01,25.94%,28291782.0,27/10/2021,8.29,EIG,9.895
RGR,75.8,74.65-76.1,699.42M,75.56,58.7-92.49,7.82,116993.0,1340000000.0,3.13(4.13%),159243.0,9.7,0.34,10.95%,17596600.0,02/11/2021,9.7,RGR,8.594999999999999
EVR,139.63,137.25-139.74,2700000000.0,138.91,60.2-151.1,12.48,171800.0,5490000000.0,2.72(1.95%),367513.0,11.09,1.66,120.4%,39657354.0,27/10/2021,11.09,EVR,9.635
FENG,1.28,1.26-1.29,177.9M,1.26,0.531-2.83,0.89,79645.0,93.17M,1.37(55.07%),231093.0,1.44,2.13,99.38%,72790540.0,15/11/2021,1.44,FENG,27.535
ARR,10.93,10.88-10.96,182.98M,10.9,8.9-12.56,2.16,1338327.0,908.27M,1.20(10.98%),1763765.0,5.06,1.02,13.66%,83098691.0,27/10/2021,5.06,ARR,113.48
MCY,58.3,57.81-59.1,4080000000.0,58.27,39.48-67.88,9.06,199418.0,3270000000.0,2.53(4.34%),208438.0,6.52,0.42,31.54%,55370788.0,01/11/2021,6.52,MCY,17.884999999999998
NC,25.26,25.01-25.59,146.44M,25.24,17.95-30.71,2.53,3410.0,180.91M,0.79(3.13%),24466.0,9.9,1.08,21.89%,7162011.0,03/11/2021,9.9,NC,10.865
CIT,56.17,54.96-56.27,1530000000.0,56.15,15.65-56.62,5.98,319137.0,5450000000.0,1.40(2.49%),765750.0,9.2,1.56,182.59%,99144200.0,26/10/2021,9.2,CIT,16.16
LCII,140.63,135.26-140,3700000000.0,140.0,101.69-156.61,10.22,147816.0,3450000000.0,3.60(2.56%),161022.0,13.35,1.63,21.02%,25271844.0,04/11/2021,13.35,LCII,8.4
ABR,18.38,18.17-18.37,719.35M,18.36,10.68-19.49,2.3,713785.0,2600000000.0,1.40(7.62%),1555821.0,7.94,1.91,62.43%,142156441.0,29/10/2021,7.94,ABR,36.325
CNA,44.53,44.12-44.77,11650000000.0,44.51,27.89-49.08,4.69,113755.0,11980000000.0,1.52(3.41%),156515.0,9.41,0.81,39.79%,271352510.0,01/11/2021,9.41,CNA,13.920000000000002
GEFb,65.29,65.75-68.35,5140000000.0,65.75,37.86-68.35,6.84,16014.0,3070000000.0,2.76(4.23%),14588.0,9.99,1.12,65.74%,48558649.0,08/12/2021,9.99,GEFb,18.305
CRDa,10.02,9.71-10.06,1070000000.0000001,9.94,6.04-11.06,0.96,30528.0,517.69M,0.24(2.40%),50822.0,9.89,0.65,35.01%,53087619.0,08/11/2021,9.89,CRDa,10.325
CRDb,9.61,9.4-9.639,1070000000.0000001,9.54,6.2-10.67,0.96,9218.0,517.69M,0.24(2.50%),7895.0,9.89,0.65,30.76%,53087619.0,08/11/2021,9.89,CRDb,8.895
BXMT,33.05,32.7-33.03,766.61M,33.0,20.7-33.88,2.62,661801.0,4900000000.0,2.48(7.50%),1028667.0,12.6,1.36,35.75%,148441109.0,26/10/2021,12.6,BXMT,25.93
DX,17.72,17.67-17.76,64.07M,17.72,14.52-20.51,5.98,346592.0,614.69M,1.56(8.80%),581605.0,2.96,1.27,14.4%,34591535.0,03/11/2021,2.96,DX,95.82
SR,67.34,66.15-67.22,2200000000.0,67.01,50.58-77.95,4.77,190660.0,3480000000.0,2.60(3.86%),285721.0,13.86,0.29,14.7%,51684120.0,17/11/2021,13.86,SR,15.024999999999999
NL,6.63,6.345-6.67,130.6M,6.67,3.5-8.5,0.7,40919.0,323.56M,0.24(3.62%),34541.0,9.28,1.39,88.12%,48802734.0,10/11/2021,9.28,NL,13.865
RWT,12.5,12.4-12.52,510.89M,12.52,7.01-12.71,2.72,663190.0,1410000000.0,0.72(5.76%),1077714.0,4.59,1.0,73.96%,113055422.0,08/11/2021,4.59,RWT,23.965
ACCO,9.71,9.637-9.76,1830000000.0,9.72,5.2-9.77,0.79,249046.0,917.69M,0.26(2.68%),403418.0,12.24,2.2,45.36%,95592973.0,02/11/2021,12.24,ACCO,12.049999999999999
BBL,58.54,58.77-59.82,81450000000.0,59.14,37.88-68.05,4.46,2721426.0,185300000000.0,6.02(10.28%),2064239.0,13.36,1.1,36.33%,5056766838.0,14/02/2022,13.36,BBL,14.105
BXS,29.38,29.34-29.66,581.79M,29.42,18.11-35.59,2.8,863473.0,3190000000.0,0.80(2.72%),915583.0,10.51,1.26,34.97%,108601081.0,25/10/2021,10.51,BXS,10.495
DHT,5.82,5.68-5.86,386.11M,5.73,4.52-6.84,0.41,1302325.0,978.96M,0.08(1.37%),1912509.0,14.1,-0.29,12.12%,167918183.0,03/11/2021,14.1,DHT,51.045
MDC,52.82,51.8-52.72,4750000000.0,52.58,38.14-63.86,6.94,295595.0,3670000000.0,1.60(3.03%),484439.0,7.5,1.42,28.66%,70620251.0,04/11/2021,7.5,MDC,13.15
RDN,23.37,23.06-23.39,1410000000.0,23.31,13.7-25.31,2.9,840432.0,4300000000.0,0.56(2.40%),1280052.0,8.0,1.45,44.99%,185557493.0,28/10/2021,8.0,RDN,9.355
GEF,65.92,66.51-68.81,5140000000.0,66.52,33.95-68.81,6.84,249281.0,3070000000.0,1.84(2.79%),147760.0,9.99,1.12,84.81%,48558649.0,08/12/2021,9.99,GEF,12.705
BKU,41.58,41.44-42.14,550.29M,41.58,20.52-50.7,3.76,445402.0,3830000000.0,0.92(2.21%),536278.0,11.12,1.41,73.64%,92820882.0,03/11/2021,11.12,BKU,10.195
GEO,7.96,7.85-7.96,2300000000.0,7.94,4.96-11.95,1.19,1613669.0,948.3M,1.07(12.89%),6499258.0,6.62,0.73,-28.8%,119886727.0,04/11/2021,6.62,GEO,39.34
CMRE,14.98,14.87-15.3,520.53M,14.97,4.86-15.3,1.47,745730.0,1810000000.0,0.46(3.07%),675738.0,10.4,1.66,218.09%,123420435.0,27/10/2021,10.4,CMRE,18.88
FBP,12.79,12.6-12.89,456.94M,12.81,4.94-13.25,0.96,1121417.0,2640000000.0,0.28(2.19%),1828474.0,13.28,1.39,112.35%,207260310.0,26/10/2021,13.28,FBP,9.725
FOJCY,6.28,6.33-6.33,-,6.33,3.7-6.4,1.49,285.0,4059999999.9999995,0.27(4.41%),4813.0,9.6,0.73,56.3%,888367045.0,-,9.6,FOJCY,9.27
CRPJY,33.76,34.1-35.23,-,35.23,14.97-35.23,1.58,0.0,9010000000.0,1.27(3.64%),549.0,11.28,0.48,100.58%,4762863000.0,-,11.28,CRPJY,9.82
ELUXY,51.42,50.98-51.33,14650000000.0,51.3,40.37-60.87,5.8,4555.0,7390000000.0,2.78(5.41%),7871.0,8.86,1.37,20.27%,287397450.0,27/10/2021,8.86,ELUXY,9.485
NGLOY,21.32,21.525-21.8,50390000000.0,21.63,11.47-24.75,2.71,77750.0,53950000000.0,1.22(5.70%),211746.0,7.87,1.05,84.26%,1258641593.0,23/02/2022,7.87,NGLOY,8.29
DNFGY,48.24,45.05-45.05,50580000000.0,45.05,30.06-63.72,1.03,0.0,7760000000.0,2.48(5.51%),1096.0,6.92,1.03,25.38%,14376508000.0,-,6.92,DNFGY,11.485
FPAFY,1.97,1.82-1.954,11360000000.0,1.82,1.2-2.09,0.14,15731.0,1430000000.0,0.11(5.38%),29144.0,14.0,1.1,41.18%,4344900000.0,-,14.0,FPAFY,11.225
IMBBY,21.73,21.81-21.98,46060000000.0,21.85,15.68-24.15,4.06,324262.0,20230000000.0,1.87(8.62%),194598.0,5.35,0.85,30.5%,937665787.0,16/11/2021,5.35,IMBBY,32.875
SUHJY,14.14,13.95-14.22,11580000000.0,14.22,12.32-16.4,0.96,81379.0,41780000000.0,0.95(4.51%),77436.0,14.69,0.53,9.08%,2898000000.0,09/09/2021,14.69,SUHJY,8.83
TELNY,17.85,17.59-17.99,12530000000.0,17.99,15.38-18.78,1.32,15432.0,24630000000.0,1.07(5.98%),48575.0,13.53,0.54,8.92%,1399338952.0,28/10/2021,13.53,TELNY,9.395
VTKLY,9.86,9.51-9.65,2370000000.0,9.65,5.51-10.94,0.92,0.0,2540000000.0,0.91(9.57%),3730.0,10.38,0.85,63.97%,252379133.0,-,10.38,VTKLY,11.625
WOR,55.22,54.18-55.6,3170000000.0,55.28,35.69-75.45,13.22,199246.0,2830000000.0,1.12(2.03%),231678.0,4.14,1.09,32.19%,51741899.0,29/09/2021,4.14,WOR,8.65
HUN,26.87,26.5-26.98,7040000000.0,26.83,20.95-32.35,2.84,1903037.0,5960000000.0,0.75(2.79%),2312509.0,9.41,1.37,18.94%,221929899.0,22/10/2021,9.41,HUN,10.315000000000001
TRMK,31.21,30.94-31.35,352.38M,31.31,20.08-36.31,3.24,290005.0,1950000000.0,0.92(2.95%),460311.0,9.61,1.03,30.84%,62454967.0,26/10/2021,9.61,TRMK,12.040000000000001
UBSI,36.08,35.74-36.34,560.39M,36.2,20.57-42.45,3.08,253782.0,4620000000.0,1.40(3.88%),485229.0,11.65,1.37,37.42%,128811305.0,28/10/2021,11.65,UBSI,13.425
UMPQ,19.42,19.33-19.63,677.64M,19.43,10.03-20.44,2.26,1112592.0,4280000000.0000005,0.84(4.33%),1402221.0,8.59,1.24,65.87%,220133236.0,20/10/2021,8.59,UMPQ,16.795
FNB,11.46,11.32-11.52,667M,11.48,6.37-13.82,1.05,2155391.0,3630000000.0,0.48(4.19%),2228314.0,10.82,1.37,51.54%,319519081.0,21/10/2021,10.82,FNB,17.905
WBS,50.12,49.46-50.54,616.59M,50.3,23.67-63.81,3.57,537136.0,4500000000.0,1.60(3.19%),748172.0,13.91,1.54,77.38%,90592291.0,21/10/2021,13.91,WBS,15.43
VLY,12.92,12.8-13,739.81M,12.95,6.5-14.74,1.06,1200664.0,5230000000.0,0.44(3.41%),1910926.0,12.14,1.31,68.57%,406601470.0,28/10/2021,12.14,VLY,13.235
AFG,138.61,137.38-138.82,7690000000.0,138.64,54.79-138.82,15.68,199971.0,11680000000.0,2.00(1.44%),440686.0,8.79,0.96,133.4%,84749383.0,02/11/2021,8.79,AFG,10.280000000000001
FNF,48.43,47.89-48.35,13700000000.0,48.35,29.82-49.55,8.08,941882.0,13720000000.0,1.60(3.30%),1430381.0,5.95,1.41,46.01%,285313503.0,03/11/2021,5.95,FNF,13.465
ORI,25.64,25.16-25.66,8160000000.0,25.61,13.22-26.69,5.29,1697557.0,7530000000.0,0.88(3.43%),1744365.0,4.78,0.86,67.15%,297758746.0,28/10/2021,4.78,ORI,17.17
NYCB,12.55,12.45-12.62,884.52M,12.55,7.72-13.23,1.07,2598147.0,5810000000.0,0.68(5.42%),6232055.0,11.74,1.06,37.06%,465033012.0,27/10/2021,11.74,NYCB,22.365
IVR,3.14,3.05-3.15,176.55M,3.11,2.52-4.6,0.69,6016850.0,895.11M,0.36(11.47%),12801322.0,4.47,1.37,9.57%,289680760.0,10/11/2021,4.47,IVR,57.025000000000006
AGO,48.17,47-48.08,928M,48.02,18.45-52.28,4.28,263342.0,3470000000.0,0.88(1.83%),406899.0,11.12,1.18,125.39%,72961301.0,11/11/2021,11.12,AGO,8.525
