country,name,full_name,isin,currency,symbol
united states,Investors Title,Investors Title Company,US4618041069,USD,ITIC
united states,Ituran,Ituran Location and Control Ltd,IL0010818685,USD,ITRN
united states,Intevac,Intevac Inc,US4611481080,USD,IVAC
united states,Jack In The Box,Jack In The Box Inc,US4663671091,USD,JACK
united states,JAKKS Pacific,JAKKS Pacific Inc,US47012E1064,USD,JAKK
united states,Jazz Pharma,Jazz Pharmaceuticals PLC,IE00B4Q5ZN47,USD,JAZZ
united states,John B Sanfilippo&Son,John B Sanfilippo & Son Inc,US8004221078,USD,JBSS
united states,j2 Global,j2 Global Inc,US48123V1026,USD,JCOM
united states,Communications Systems,Communications Systems Inc,US2039001050,USD,JCS
united states,Jewett-Cameron Trading,Jewett-Cameron Trading Company Ltd,CA47733C2076,USD,JCTCF
united states,J & J Snack Foods,J & J Snack Foods Corp,US4660321096,USD,JJSF
united states,Jack Henry&Associates,Jack Henry & Associates Inc,US4262811015,USD,JKHY
united states,51job,51job Inc,US3168271043,USD,JOBS
united states,Centric Brands,Centric Brands Inc,US15644G1040,USD,CTRC
united states,Johnson Outdoors,Johnson Outdoors Inc,US4791671088,USD,JOUT
united states,China Finance,China Finance Online Co Limited,US1693791048,USD,JRJC
united states,Coffee Holding,Coffee Holding Co Inc,US1921761052,USD,JVA
united states,Kaiser,Kaiser Aluminum Corporation,US4830077040,USD,KALU
united states,Kimball,Kimball International Inc,US4942741038,USD,KBAL
united states,Kelly Services A,Kelly Services A Inc,US4881522084,USD,KELYA
united states,Kelly Services B,Kelly Services B Inc,US4881523074,USD,KELYB
united states,Kewaunee,Kewaunee Scientific Corporation,US4928541048,USD,KEQU
united states,Kentucky First Federal,Kentucky First Federal Bancorp,US4912921081,USD,KFFB
united states,Simply Good Foods,Simply Good Foods Co,US82900L1026,USD,SMPL
united states,Kforce,Kforce Inc,US4937321010,USD,KFRC
united states,Kingold,Kingold Jewelry Inc,US49579A3032,USD,KGJI
united states,Kingstone,Kingstone Companies Inc,US4967191051,USD,KINS
united states,Kirklands,Kirklands Inc,US4974981056,USD,KIRK
united states,Kulicke&Soffa,Kulicke and Soffa Industries Inc,US5012421013,USD,KLIC
united states,Kandi,Kandi Technologies Group Inc,US4837091010,USD,KNDI
united states,Luokung Tech,Luokung Technology Corp,VGG569811067,USD,LKCO
united states,Cesca Therapeutics,Cesca Therapeutics Inc,US88362L1008,USD,THMO
united states,Kopin,Kopin Corporation,US5006001011,USD,KOPN
united states,Koss,Koss Corporation,US5006921085,USD,KOSS
united states,Kearny Financial,Kearny Financial Corp,US48716P1084,USD,KRNY
united states,Key Tronic,Key Tronic Corporation,US4931441095,USD,KTCC
united states,Kratos Defense&Security,Kratos Defense & Security Solutions,US50077B2079,USD,KTOS
united states,KVH Industries,KVH Industries Inc,US4827381017,USD,KVHI
united states,Golden Entertainment,Golden Entertainment Inc,US3810131017,USD,GDEN
united states,Lakeland Industries,Lakeland Industries Inc,US5117951062,USD,LAKE
united states,Lancaster Colony,Lancaster Colony Corporation,US5138471033,USD,LANC
united states,Landmark,Landmark Bancorp Inc,US51504L1070,USD,LARK
united states,Lawson,Lawson Products Inc,US5207761058,USD,LAWS
united states,Lakeland Bancorp,Lakeland Bancorp Inc,US5116371007,USD,LBAI
united states,Liquid Media,Liquid Media Group Ltd,CA53634Q2045,USD,YVR
united states,Liberty Global B,Liberty Global PLC Class B,GB00B8W67779,USD,LBTYB
united states,LCNB,LCNB Corporation,US50181P1003,USD,LCNB
united states,Lifetime Brands,Lifetime Brands Inc,US53222Q1031,USD,LCUT
united states,SemiLEDS,SemiLEDS Corporation,US8166452040,USD,LEDS
united states,Littelfuse,Littelfuse Inc,US5370081045,USD,LFUS
united states,Ligand,Ligand Pharmaceuticals Incorporated,US53220K5048,USD,LGND
united states,LHC Group,LHC Group,US50187A1079,USD,LHCG
united states,Lincoln Educational,Lincoln Educational Services,US5335351004,USD,LINC
united states,Qurate Retail B,Qurate Retail Inc Series B,US74915M2098,USD,QRTEB
united states,Live Ventures,Live Ventures Inc,US5381423087,USD,LIVE
united states,Lakeland Financial,Lakeland Financial Corporation,US5116561003,USD,LKFN
united states,Limelight,Limelight Networks Inc,US53261M1045,USD,LLNW
united states,Liberty Media Formula A,Liberty Media Formula One Corp A,US5312298707,USD,FWONA
united states,Limoneira,Limoneira Co,US5327461043,USD,LMNR
united states,Luminex,Luminex Corporation,US55027E1029,USD,LMNX
united states,Landec,Landec Corporation,US5147661046,USD,LNDC
united states,Manhattan Bridge,Manhattan Bridge Capital Inc,US5628031065,USD,LOAN
united states,LogMeIn,LogMeIn Inc,US54142L1098,USD,LOGM
united states,Loop Industries,Loop Industries Inc,US5435181046,USD,LOOP
united states,Grand Canyon Education,Grand Canyon Education Inc,US38526M1062,USD,LOPE
united states,Loral Space,Loral Space and Communications Inc,US5438811060,USD,LORL
united states,LPL Financial,LPL Financial Holdings Inc,US50212V1008,USD,LPLA
united states,LivePerson,LivePerson Inc,US5381461012,USD,LPSN
united states,LightPath,LightPath Technologies Inc,US5322578056,USD,LPTH
united states,Liquidity Services,Liquidity Services Inc,US53635B1070,USD,LQDT
united states,Genasys Inc,Genasys Inc,US50213V1098,USD,GNSS
united states,Lake Shore Bancorp,Lake Shore Bancorp Inc,US5107001076,USD,LSBK
united states,Lattice,Lattice Semiconductor Corporation,US5184151042,USD,LSCC
united states,Landstar,Landstar System Inc,US5150981018,USD,LSTR
united states,Lightbridge,Lightbridge Corp,US53224K3023,USD,LTBR
united states,Lantronix,Lantronix Inc,US5165482036,USD,LTRX
united states,Luna,Luna Innovations Incorporated,US5503511009,USD,LUNA
united states,Lifeway,Lifeway Foods Inc,US5319141090,USD,LWAY
united states,Lexicon,Lexicon Pharmaceuticals Inc,US5288723027,USD,LXRX
united states,LSI Industries,LSI Industries Inc,US50216C1080,USD,LYTS
united states,Magal,Magal Security Systems Ltd,IL0010829161,USD,MAGS
united states,Manhattan Associates,Manhattan Associates Inc,US5627501092,USD,MANH
united states,Marine Petroleum,Marine Petroleum Trust,US5684231070,USD,MARPS
united states,Masimo,Masimo Corporation,US5747951003,USD,MASI
united states,Matthews,Matthews International Corporation,US5771281012,USD,MATW
united states,J W Mays,J W Mays Inc,US5784731003,USD,MAYS
united states,Mercantile,Mercantile Bank Corporation,US5873761044,USD,MBWM
united states,Macatawa Bank,Macatawa Bank Corporation,US5542251021,USD,MCBC
united states,Mid-Con,Mid-Con Energy Partners LP,US59560V1098,USD,MCEP
united states,Marchex,Marchex Inc,US56624R1086,USD,MCHX
united states,Monarch,Monarch Casino & Resort Inc,US6090271072,USD,MCRI
united states,MDC,MDC Partners Inc,CA5526971042,USD,MDCA
united states,The Medicines,The Medicines Company,US5846881051,USD,MDCO
united states,Sotherly Hotels,Sotherly Hotels Inc,US83600C1036,USD,SOHO
united states,STRATA Skin Sciences,STRATA Skin Sciences Inc,US86272A2069,USD,SSKN
united states,Methanex,Methanex Corporation,CA59151K1084,USD,MEOH
united states,Mercer Int,Mercer International Inc,US5880561015,USD,MERC
united states,Mackinac,Mackinac Financial Corporation,US5545711096,USD,MFNC
united states,Perma-Pipe Int,Perma-Pipe International Holdings Inc,US7141671039,USD,PPIH
united states,MutualFirst,MutualFirst Financial Inc,US62845B1044,USD,MFSF
united states,MGE Energy,MGE Energy Inc,US55277P1049,USD,MGEE
united states,Magic,Magic Software Enterprises Ltd,IL0010823123,USD,MGIC
united states,Magellan Health,Magellan Health Services Inc,US5590792074,USD,MGLN
united states,MGP Ingredients,MGP Ingredients Inc,US55303J1060,USD,MGPI
united states,McGrath,McGrath RentCorp,US5805891091,USD,MGRC
united states,Magyar,Magyar Bancorp Inc,US55977T1097,USD,MGYR
united states,Maiden Holdings,Maiden Holdings Ltd,BMG5753U1128,USD,MHLD
united states,Mitcham,Mitcham Industries Inc,US6065011040,USD,MIND
united states,Mobile Mini,Mobile Mini Inc,US60740F1057,USD,MINI
united states,Mitek,Mitek Systems Inc,US6067102003,USD,MITK
united states,MKS Instruments,MKS Instruments Inc,US55306N1046,USD,MKSI
united states,MarketAxesss,MarketAxess Holdings Inc,US57060D1081,USD,MKTX
united states,Mesa Labs,Mesa Laboratories Inc,US59064R1095,USD,MLAB
united states,Herman Miller,Herman Miller Inc,US6005441000,USD,MLHR
united states,Steel Connect,Steel Connect Inc,US8580981061,USD,STCN
united states,Malvern,Malvern Bancorp Inc,US5614091032,USD,MLVF
united states,Martin Midstream,Martin Midstream Partners LP,US5733311055,USD,MMLP
united states,Merit,Merit Medical Systems Inc,US5898891040,USD,MMSI
united states,MakeMyTrip,MakeMyTrip Limited,MU0295S00016,USD,MMYT
united states,MIND CTI,MIND CTI Ltd,IL0010851827,USD,MNDO
united states,MannKind,MannKind Corp,US56400P7069,USD,MNKD
united states,MediciNova,MediciNova Inc,US58468P2065,USD,MNOV
united states,Monro Muffler Brake,Monro Muffler Brake Inc,US6102361010,USD,MNRO
united states,Momenta,Momenta Pharmaceuticals Inc,US60877T1007,USD,MNTA
united states,Manitex,Manitex International Inc,US5634201082,USD,MNTX
united states,MidWestOne,MidWestOne Financial Group Inc,US5985111039,USD,MOFG
united states,Morningstar,Morningstar Inc,US6177001095,USD,MORN
united states,MoSys,MoSys Inc,US6197183071,USD,MOSY
united states,Matlin & Partners,Matlin & Partners Acquisition Corp,US91274U1016,USD,USWS
united states,Mid Penn,Mid Penn Bancorp,US59540G1076,USD,MPB
united states,Tellurian,Tellurian Inc,US87968A1043,USD,TELL
united states,Monolithic,Monolithic Power Systems Inc,US6098391054,USD,MPWR
united states,Mercury,Mercury Systems Inc,US5893781089,USD,MRCY
united states,Marlin Business,Marlin Business Services Corp,US5711571068,USD,MRLN
united states,Marten Transport,Marten Transport Ltd,US5730751089,USD,MRTN
united states,MSB Financial,MSB Financial Corp,US55352L1017,USD,MSBF
united states,Middlesex Water,Middlesex Water Company,US5966801087,USD,MSEX
united states,MISONIX,MISONIX Inc,US6048711039,USD,MSON
united states,MicroStrategy,MicroStrategy Incorporated,US5949724083,USD,MSTR
united states,Mannatech,Mannatech Incorporated,US5637712036,USD,MTEX
united states,Matrix,Matrix Service Co,US5768531056,USD,MTRX
united states,MTS Systems,MTS Systems Corporation,US5537771033,USD,MTSC
united states,MER,MER Telemanagement Solutions Ltd,IL0010826191,USD,MTSL
united states,Microvision,Microvision Inc,US5949603048,USD,MVIS
united states,Myriad Genetics,Myriad Genetics Inc,US62855J1043,USD,MYGN
united states,MYR Group,MYR Group Inc,US55405W1045,USD,MYRG
united states,Vaxart,Vaxart Inc,US92243A2006,USD,VXRT
united states,Natural Alternatives,Natural Alternatives International,US6388423021,USD,NAII
united states,Nathans Famous,Nathans Famous Inc,US6323471002,USD,NATH
united states,National Instruments,National Instruments Corporation,US6365181022,USD,NATI
united states,Natures Sunshine,Natures Sunshine Products Inc,US6390271012,USD,NATR
united states,Neurocrine,Neurocrine Biosciences Inc,US64125C1099,USD,NBIX
united states,Northeast Bancorp,Northeast Bancorp,US66405S1006,USD,NBN
united states,NBT Bancorp,NBT Bancorp Inc,US6287781024,USD,NBTB
united states,Select Bancorp,Select Bancorp Inc,US81617L1089,USD,SLCT
united states,National CineMedia,National CineMedia Inc,US6353091076,USD,NCMI
united states,The9 ADR,The9 Ltd ADR,US88337K2033,USD,NCTY
united states,Nordson,Nordson Corporation,US6556631025,USD,NDSN
united states,Neogen,Neogen Corporation,US6404911066,USD,NEOG
united states,Neptune Wellness Solutions,Neptune Wellness Solutions Inc,CA64079L1058,USD,NEPT
united states,Newtek,Newtek Business Services Corp,US6525262035,USD,NEWT
united states,Northfield Bancorp,Northfield Bancorp Inc,US66611T1088,USD,NFBK
united states,NF Energy,NF Energy Saving Corp,US6290993004,USD,BIMI
united states,Nice ADR,Nice Ltd ADR,US6536561086,USD,NICE
united states,Nicholas Financial,Nicholas Financial Inc,CA65373J2092,USD,NICK
united states,National Bankshares,National Bankshares Inc,US6348651091,USD,NKSH
united states,Nektar,Nektar Therapeutics,US6402681083,USD,NKTR
united states,NewLink,NewLink Genetics Corporation,US6515111077,USD,NLNK
united states,NN Inc,NN Inc,US6293371067,USD,NNBR
united states,Northrim,Northrim BanCorp Inc,US6667621097,USD,NRIM
united states,National Security,National Security Group Inc,US6375461026,USD,NSEC
united states,Insight Enterprises,Insight Enterprises Inc,US45765U1034,USD,NSIT
united states,NAPCO,NAPCO Security Technologies Inc,US6304021057,USD,NSSC
united states,Nortech,Nortech Systems Incorporated,US6565531042,USD,NSYS
united states,NetScout,NetScout Systems Inc,US64115T1043,USD,NTCT
united states,NETGEAR,NETGEAR Inc,US64111Q1040,USD,NTGR
united states,Northern Technologies,Northern Technologies,US6658091094,USD,NTIC
united states,NetSol,NetSol Technologies Inc,US64115A4022,USD,NTWK
united states,NeuroMetrix,NeuroMetrix Inc,US6412557083,USD,NURO
united states,NuVasive,NuVasive Inc,US6707041058,USD,NUVA
united states,Novavax,Novavax Inc,US6700024010,USD,NVAX
united states,NVE Corporation,NVE Corporation,US6294452064,USD,NVEC
united states,Kazia Therapeutics ADR,Kazia Therapeutics Ltd ADR,US48669G1058,USD,KZIA
united states,Nova,Nova Measuring Instruments Ltd,IL0010845571,USD,NVMI
united states,Inseego,Inseego Corp,US45782B1044,USD,INSG
united states,Northwest Bancshares,Northwest Bancshares Inc,US6673401039,USD,NWBI
united states,Norwood,Norwood Financial Corp,US6695491075,USD,NWFL
united states,National Western Life Insurance,National Western Life Insurance Co,US6385171029,USD,NWLI
united states,Northwest Pipe,Northwest Pipe Company,US6677461013,USD,NWPX
united states,Nexstar,Nexstar Broadcasting Group Inc,US65336K1034,USD,NXST
united states,New York Mortgage,New York Mortgage Trust Inc,US6496045013,USD,NYMT
united states,Nymox Pharmaceutical,Nymox Pharmaceutical Corp,BSP733981026,USD,NYMX
united states,Empire Resorts,Empire Resorts Inc,US2920523055,USD,NYNY
united states,Optibase,Optibase Ltd,IL0011355166,USD,OBAS
united states,Ocean Bio-Chem,Ocean Bio-Chem Inc,US6746311066,USD,OBCI
united states,Optical Cable,Optical Cable Corporation,US6838272085,USD,OCC
united states,OceanFirst,OceanFirst Financial Corp,US6752341080,USD,OCFC
united states,Sonoma Pharma,Sonoma Pharmaceuticals Inc,US83558L2043,USD,SNOA
united states,Oconee,Oconee Federal Financial Corp,US6756071055,USD,OFED
united states,Orthofix,Orthofix Medical Inc,US68752M1080,USD,OFIX
united states,Omega Flex,Omega Flex Inc,US6820951043,USD,OFLX
united states,Achieve Life Sciences,Achieve Life Sciences Inc,US0044682039,USD,ACHV
united states,O2Micro,O2Micro International Limited,US67107W1009,USD,OIIM
united states,Old Line,Old Line Bancshares Inc,US67984M1009,USD,OLBK
united states,Aeroportuario del Centro Norte,Grupo Aeroportuario del Centro Norte SAB de CV,US4005011022,USD,OMAB
united states,Omnicell,Omnicell Inc,US68213N1090,USD,OMCL
united states,Omeros,Omeros Corporation,US6821431029,USD,OMER
united states,Odyssey,Odyssey Marine Exploration Inc,US6761182012,USD,OMEX
united states,Oncolytics Biotech,Oncolytics Biotech Inc,CA6823108759,USD,ONCY
united states,ON Semiconductor,ON Semiconductor Corporation,US6821891057,USD,ON
united states,OptimumBank Holdings,OptimumBank Holdings Inc,US68401P4037,USD,OPHC
united states,Old Point,Old Point Financial Corporation,US6801941070,USD,OPOF
united states,Ocean Power,Ocean Power Technologies Inc,US6748705067,USD,OPTT
united states,Great Elm Capital,Great Elm Capital Group Inc,US39036P2092,USD,GEC
united states,Acer Therapeutics,Acer Therapeutics Inc,US00444P1084,USD,ACER
united states,ORBCOMM,ORBCOMM Inc,US68555P1003,USD,ORBC
united states,Oritani,Oritani Financial Corp,US68633D1037,USD,ORIT
united states,Orrstown,Orrstown Financial Services Inc,US6873801053,USD,ORRF
united states,Old Second Bancorp,Old Second Bancorp Inc,US6802771005,USD,OSBC
united states,OSI Systems,OSI Systems Inc,US6710441055,USD,OSIS
united states,Ossen Innovation,Ossen Innovation Co Ltd,US6884102087,USD,OSN
united states,Overstockcom,Overstockcom Inc,US6903701018,USD,OSTK
united states,OraSure,OraSure Technologies Inc,US68554V1089,USD,OSUR
united states,Open Text,Open Text Corporation,CA6837151068,USD,OTEX
united states,Otter Tail,Otter Tail Corporation,US6896481032,USD,OTTR
united states,Ohio Valley Banc,Ohio Valley Banc Corp,US6777191064,USD,OVBC
united states,Oak Valley Bancorp,Oak Valley Bancorp,US6718071052,USD,OVLY
united states,Tenax Therapeutics,Tenax Therapeutics Inc,US88032L2097,USD,TENX
united states,Geospace,Geospace Technologies Corporation,US37364X1090,USD,GEOS
united states,Bank Ozk,Bank Ozk,US06417N1037,USD,OZK
united states,Pacific Biosciences,Pacific Biosciences of California,US69404D1081,USD,PACB
united states,Pure Acquisition A,Pure Acquisition Corp Class A,US74621Q1067,USD,PACQ
united states,PacWest,PacWest Bancorp,US6952631033,USD,PACW
united states,Universal Display,Universal Display,US91347P1057,USD,OLED
united states,Patrick,Patrick Industries Inc,US7033431039,USD,PATK
united states,Frp Holdings Ord,Frp Holdings Ord,US30292L1070,USD,FRPH
united states,Pathfinder Bancorp,Pathfinder Bancorp Inc,US70319R1095,USD,PBHC
united states,Porter Bancorp,Limestone Bancorp Inc,US53262L1052,USD,LMST
united states,Prudential Pennsylvania,Prudential Bancorp Inc Pennsylvania,US74431A1016,USD,PBIP
united states,PC Connection,PC Connection Inc,US69318J1007,USD,CNXN
united states,PotlatchDeltic,PotlatchDeltic Corp,US7376301039,USD,PCH
united states,Points International,Points International Ltd,CA7308432086,USD,PCOM
united states,Pacira,Pacira Pharmaceuticals Inc,US6951271005,USD,PCRX
united states,PC-Tel,PC-Tel Inc,US69325Q1058,USD,PCTI
united states,Pure Cycle,Pure Cycle Corporation,US7462283034,USD,PCYO
united states,Pro-Dex,Pro-Dex Inc,US74265M2052,USD,PDEX
united states,PDF Solutions,PDF Solutions Inc,US6932821050,USD,PDFS
united states,Interpace Diagnostics,Interpace Diagnostics Group Inc,US46062X2045,USD,IDXG
united states,Peoples North Carolina,Peoples Bancorp of North Carolina,US7105771072,USD,PEBK
united states,Pegasystems,Pegasystems Inc,US7055731035,USD,PEGA
united states,Pacific Ethanol,Pacific Ethanol Inc,US69423U3059,USD,PEIX
united states,Perion Network,Perion Network Ltd,IL0010958192,USD,PERI
united states,Perma-Fix Inc,Perma-Fix Environmental Svcs Inc,US7141572039,USD,PESI
united states,PetMed Express,PetMed Express Inc,US7163821066,USD,PETS
united states,Preferred Bank,Preferred Bank,US7403674044,USD,PFBC
united states,Premier Financial,Premier Financial Bancorp Inc,US74050M1053,USD,PFBI
united states,P&F Industries,P&F Industries Inc,US6928305084,USD,PFIN
united states,PFSweb,PFSweb Inc,US7170982067,USD,PFSW
united states,Peapack-Gladstone,Peapack-Gladstone Financial,US7046991078,USD,PGC
united states,Progenics,Progenics Pharmaceuticals Inc,US7431871067,USD,PGNX
united states,SVB,SVB Financial Group,US78486Q1013,USD,SIVB
united states,BorgWarner,BorgWarner Inc,US0997241064,USD,BWA
united states,Quanta Services,Quanta Services Inc,US74762E1029,USD,PWR
united states,TE Connectivity,TE Connectivity Ltd,CH0102993182,USD,TEL
united states,Mid-America Apartment,Mid-America Apartment Communities,US59522J1034,USD,MAA
united states,Huntington Ingalls Industries,Huntington Ingalls Industries Inc,US4464131063,USD,HII
united states,Mettler-Toledo,Mettler-Toledo International Inc,US5926881054,USD,MTD
united states,Federal Realty,Federal Realty Investment Trust,US3137472060,USD,FRT
united states,Affiliated Managers,Affiliated Managers Group Inc,US0082521081,USD,AMG
united states,Martin Marietta Materials,Martin Marietta Materials Inc,US5732841060,USD,MLM
united states,Raymond James Financial,Raymond James Financial Inc,US7547301090,USD,RJF
united states,Digital,Digital Realty Trust Inc,US2538681030,USD,DLR
united states,Essex Property,Essex Property Trust Inc,US2971781057,USD,ESS
united states,Cooper,Cooper Companies Inc,US2166484020,USD,COO
united states,Concho Resources,Concho Resources Inc,US20605P1012,USD,CXO
united states,Everest,Everest Re Group Ltd,BMG3223R1088,USD,RE
united states,Regency Centers,Regency Centers Corporation,US7588491032,USD,REG
united states,Dollar General,Dollar General Corporation,US2566771059,USD,DG
united states,First Republic Bank,First Republic Bank,US33616C1009,USD,FRC
united states,Nielsen,Nielsen Holdings PLC,GB00BWFY5505,USD,NLSN
united states,Transdigm,Transdigm Group Incorporated,US8936411003,USD,TDG
united states,Atmos Energy,Atmos Energy Corporation,US0495601058,USD,ATO
united states,Duke,Duke Realty Corporation,US2644115055,USD,DRE
united states,HCA,HCA Holdings Inc,US40412C1018,USD,HCA
united states,Rollins,Rollins Inc,US7757111049,USD,ROL
united states,ResMed,ResMed Inc,US7611521078,USD,RMD
united states,MSCI,MSCI Inc,US55354G1004,USD,MSCI
united states,Carnival Corp,Carnival Corporation,PA1436583006,USD,CCL
united states,WellCare Health Plans,WellCare Health Plans Inc,US94946T1060,USD,WCG
united states,Alexandria RE,Alexandria Real Estate Equities Inc,US0152711091,USD,ARE
united states,Teleflex,Teleflex Incorporated,US8793691069,USD,TFX
united states,Westinghouse Air Brake,Westinghouse Air Brake Technologies Corp,US9297401088,USD,WAB
united states,Evergy,Evergy Inc,US30034W1062,USD,EVRG
united states,Capri Holdings,Capri Holdings Ltd,VGG1890L1076,USD,CPRI
united states,Aptiv,Aptiv PLC,JE00B783TY65,USD,APTV
united states,Crown Castle,Crown Castle International Corp,US22822V1017,USD,CCI
united states,Foot Locker,Foot Locker Inc,US3448491049,USD,FL
united states,Macerich,Macerich Company,US5543821012,USD,MAC
united states,Pentair,Pentair PLC,IE00BLS09M33,USD,PNR
united states,People’s United,People’s United Financial Inc,US7127041058,USD,PBCT
united states,Tractor Supply,Tractor Supply Company,US8923561067,USD,TSCO
united states,Perrigo,Perrigo Company PLC,IE00BGH1M568,USD,PRGO
united states,Alliance Data Systems,Alliance Data Systems Corp,US0185811082,USD,ADS
united states,Advance Auto Parts,Advance Auto Parts Inc,US00751Y1064,USD,AAP
united states,Kansas City Southern,Kansas City Southern,US4851703029,USD,KSU
united states,SL Green,SL Green Realty Corp,US78440X1019,USD,SLG
united states,United Rentals,United Rentals Inc,US9113631090,USD,URI
united states,Kinder Morgan,Kinder Morgan Inc,US49456B1017,USD,KMI
united states,Cimarex Energy,Cimarex Energy Co,US1717981013,USD,XEC
united states,Albemarle,Albemarle Corp,US0126531013,USD,ALB
united states,Centene,Centene Corp,US15135B1017,USD,CNC
united states,Phillips 66,Phillips 66,US7185461040,USD,PSX
united states,Xylem,Xylem Inc,US98419M1009,USD,XYL
united states,PVH,PVH Corp,US6936561009,USD,PVH
united states,United Dominion,United Dominion Realty Trust Inc,US9026531049,USD,UDR
united states,TripAdvisor,TripAdvisor Inc,US8969452015,USD,TRIP
united states,SBA Communications,SBA Communications Corp,US78410G1040,USD,SBAC
united states,Gartner,Gartner Inc,US3666511072,USD,IT
united states,Universal Health Services,Universal Health Services Inc,US9139031002,USD,UHS
united states,LKQ,LKQ Corporation,US5018892084,USD,LKQ
united states,Broadridge,Broadridge Financial Solutions Inc,US11133T1034,USD,BR
united states,Extra Space Storage,Extra Space Storage Inc,US30225T1025,USD,EXR
united states,Mohawk Industries,Mohawk Industries Inc,US6081901042,USD,MHK
united states,American Water Works,American Water Works,US0304201033,USD,AWK
united states,Alliant Energy,Alliant Energy Corp,US0188021085,USD,LNT
united states,Hanesbrands,Hanesbrands Inc,US4103451021,USD,HBI
united states,Celanese,Celanese Corporation,US1508701034,USD,CE
united states,Alaska Air,Alaska Air Group Inc,US0116591092,USD,ALK
united states,Ametek,Ametek Inc,US0311001004,USD,AME
united states,LyondellBasell Industries,LyondellBasell Industries NV,NL0009434992,USD,LYB
united states,Royal Caribbean Cruises,Royal Caribbean Cruises Ltd,LR0008862868,USD,RCL
united states,FleetCor,Fleetcor Technologies Inc,US3390411052,USD,FLT
united states,Packaging America,Packaging Corp of America,US6951561090,USD,PKG
united states,Arthur J Gallagher,Arthur J Gallagher & Co,US3635761097,USD,AJG
united states,Church&Dwight,Church & Dwight Company Inc,US1713401024,USD,CHD
united states,Global Payments,Global Payments Inc,US37940X1028,USD,GPN
united states,HollyFrontier,HollyFrontier Corporation,US4361061082,USD,HFC
united states,Realty Income,Realty Income Corp,US7561091049,USD,O
united states,AO Smith,Smith AO Corporation,US8318652091,USD,AOS
united states,Fortune Brands,Fortune Brands Home & Security Inc,US34964C1062,USD,FBHS
united states,Cboe Global,Cboe Global Markets Inc,US12503M1080,USD,CBOE
united states,Copart,Copart Inc,US2172041061,USD,CPRT
united states,AbbVie,AbbVie Inc,US00287Y1091,USD,ABBV
united states,Diamondback,Diamondback Energy Inc,US25278X1090,USD,FANG
united states,Norwegian Cruise Line,Norwegian Cruise Line Holdings Ltd,BMG667211046,USD,NCLH
united states,Zoetis Inc,Zoetis Inc,US98978V1035,USD,ZTS
united states,Iqvia,Iqvia Holdings Inc,US46266C1053,USD,IQV
united states,Coty Inc,Coty Inc,US2220702037,USD,COTY
united states,Twitter Inc,Twitter Inc,US90184L1026,USD,TWTR
united states,Hilton Worldwide,Hilton Worldwide Holdings Inc,US43300A2033,USD,HLT
united states,Allegion PLC,Allegion PLC,IE00BFRT3W74,USD,ALLE
united states,IHS Markit Ltd,IHS Markit Ltd,BMG475671050,USD,INFO
united states,Arista Networks,Arista Networks,US0404131064,USD,ANET
united states,Synchrony Financial,Synchrony Financial,US87165B1035,USD,SYF
united states,Citizens Financial Group Inc,Citizens Financial Group Inc,US1746101054,USD,CFG
united states,Keysight Technologies,Keysight Technologies Inc,US49338L1035,USD,KEYS
united states,Qorvo Inc,Qorvo Inc,US74736K1016,USD,QRVO
united states,WestRock Co,WestRock Co,US96145D1054,USD,WRK
united states,Hewlett Packard,Hewlett Packard Enterprise Co,US42824C1099,USD,HPE
united states,Under Armour C,Under Armour Inc C,US9043112062,USD,UA
united states,Fortive,Fortive Corp,US34959J1088,USD,FTV
united states,Arconic Inc,Arconic Inc,US03965L1008,USD,ARNC
united states,Lamb Weston Holdings,Lamb Weston Holdings Inc,US5132721045,USD,LW
united states,Corteva,Corteva Inc,US22052L1044,USD,CTVA
united states,Amcor PLC,Amcor,JE00BJ1F3079,USD,AMCR
united states,Kirby,Kirby Corporation,US4972661064,USD,KEX
united states,Matson,Matson Inc,US57686G1058,USD,MATX
united states,Avis,Avis Budget Group Inc,US0537741052,USD,CAR
united states,Sanchez Midstream,Sanchez Midstream Partners LP,US79971C2017,USD,SNMP
united states,Centrus Energy,Centrus Energy,US15643U1043,USD,LEU
united states,Golden Star,Golden Star Resources Ltd,CA38119T8077,USD,GSS
united states,Cheniere Energy,Cheniere Energy Inc,US16411R2085,USD,LNG
united states,Protalix,Protalix Biotherapeutics Inc,US74365A1016,USD,PLX
united states,Paramount Gold Nevada,Paramount Gold Nevada Corp,US69924M1099,USD,PZG
united states,Denison Mines,Denison Mines Corp,CA2483561072,USD,DNN
united states,Imperial Oil,Imperial Oil Ltd,CA4530384086,USD,IMO
united states,Northern Dynasty Minerals,Northern Dynasty Minerals Ltd,CA66510M2040,USD,NAK
united states,Novagold,NovaGold Resources Inc,CA66987E2069,USD,NG
united states,New Gold,New Gold Inc,CA6445351068,USD,NGD
united states,Taseko Mines,Taseko Mines Ltd,CA8765111064,USD,TGB
united states,Almaden Minerals,Almaden Minerals Ltd,CA0202833053,USD,AAU
united states,Avino Silver Gold,Avino Silver,CA0539061030,USD,ASM
united states,Alexco Resource,Alexco Resource Corp,CA01535P1062,USD,AXU
united states,EMX Royalty,EMX Royalty Corp,CA26873J1075,USD,EMX
united states,Great Panther Silver,Great Panther Silver Ltd,CA39115V1013,USD,GPL
united states,International Tower Hill,International Tower Hill Mines Ltd,CA46050R1029,USD,THM
