Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
FMBI,18.62,18.42-18.72,397.22M,18.63,10.38-24.28,1.3,366443.0,2130000000.0,0.56(3.01%),650491.0,14.34,1.26,47.93%,114298897.0,26/10/2021
FMNB,15.55,15.35-15.57,76.85M,15.53,10.05-18.26,1.85,33554.0,440.46M,0.44(2.83%),76130.0,8.41,0.98,31.68%,28325393.0,27/10/2021
FNLC,29.82,29-29.76,47.7M,29.76,19.1-32.61,2.9,13854.0,325.87M,1.28(4.29%),15604.0,10.29,0.59,36.78%,10990612.0,20/10/2021
FOLD,11.84,11.47-12.11,281.82M,11.605,8.6-25.39,-0.96,2156654.0,3100000000.0,N/A(N/A),2122160.0,-,1.12,-14.17%,266555274.0,08/11/2021
FONR,17.4,17.48-17.85,86.04M,17.5,16.51-26.49,1.35,18164.0,118.74M,N/A(N/A),43759.0,12.89,1.0,-29.62%,6681860.0,16/09/2021
FORD,2.51,2.49-2.58,36.69M,2.5,1.32-5.67,0.05,47968.0,25.08M,N/A(N/A),445709.0,52.98,0.94,68%,10031185.0,13/12/2021
FORM,39.52,39.23-39.98,749.76M,39.34,22.37-52.39,1.0,345618.0,3100000000.0,N/A(N/A),443006.0,39.49,1.43,56.85%,77622717.0,03/11/2021
FORR,48.5,48.22-48.87,471.55M,48.24,30.88-48.87,0.56,47071.0,935.21M,N/A(N/A),52656.0,86.1,1.05,38.53%,19168000.0,27/10/2021
FORTY,95.3,95.3-95.75,2190000000.0,95.5,75.3-99.2,3.28,5229.0,1470000000.0,1.43(1.50%),6453.0,29.04,1.12,7.34%,15294267.0,16/11/2021
FRAN,2.41,2.16-2.48,333.91M,2.48,2-9.11,-20.49,0.0,6.73M,N/A(N/A),1537389.0,-,2.34,-61.46%,3032839.0,-
FRBK,3.38,3.32-3.38,89.73M,3.37,1.95-4.61,0.19,49993.0,197.27M,N/A(N/A),123820.0,18.21,1.36,57.28%,58886153.0,25/10/2021
FRME,40.79,40.22-41.4,278.07M,40.95,21.5-50.65,3.45,100040.0,2190000000.0,1.16(2.84%),157978.0,11.84,1.31,59.27%,54163660.0,28/10/2021
FRAF,31.9,31.02-32.5,31.85M,32.0,19.6-34.9,4.11,6935.0,138.11M,1.28(4.01%),18350.0,7.75,0.84,27.6%,4419642.0,-
FSFG,86.98,85.69-87.2,90.75M,86.79,42.15-88.33,16.74,6574.0,204.78M,1.44(1.66%),16473.0,5.2,0.9,95.59%,2369363.0,29/10/2021
CIGI,141.27,138.32-143.38,3330000000.0,141.39,60.24-143.38,-9.06,72841.0,6170000000.0,0.10(0.07%),54395.0,-,1.58,108.94%,43983994.0,02/11/2021
FSTR,16.86,16.06-16.51,504.54M,16.5,11.91-19.47,1.92,27313.0,175.19M,N/A(N/A),66978.0,8.79,1.06,13.31%,10834481.0,09/11/2021
FTEK,1.89,1.845-1.905,24.62M,1.9,0.6-7.01,0.02,132100.0,56.59M,N/A(N/A),768663.0,90.0,5.84,133.75%,30263791.0,15/11/2021
FTNT,313.9,313.83-321.43,2910000000.0,313.83,106.75-321.9,3.1,697406.0,52290000000.0,N/A(N/A),918207.0,101.25,1.12,165.28%,163320200.0,04/11/2021
FULT,15.73,15.66-15.82,508.9M,15.75,8.89-18.41,1.49,760570.0,2560000000.0,0.56(3.56%),863119.0,10.57,0.86,55%,163075000.0,19/10/2021
FUNC,18.76,18.52-19.06,38.59M,18.98,10.81-20.48,2.52,9175.0,126.01M,0.60(3.20%),29973.0,7.46,1.05,68.82%,6614604.0,16/11/2021
FWRD,90.26,88.92-90.77,1470000000.0,90.07,53.28-100.93,2.87,82451.0,2450000000.0,0.84(0.93%),128109.0,31.43,1.13,50.12%,27100389.0,27/10/2021
GABC,38.27,37.15-38.25,112.75M,38.25,26.02-51.11,2.97,23394.0,995.46M,0.84(2.19%),44772.0,12.87,0.78,30.62%,26545704.0,01/11/2021
GAIA,9.74,9.59-9.95,74.51M,9.75,8.91-15.04,0.39,48088.0,188.16M,N/A(N/A),120481.0,24.94,0.6,-12.64%,19317987.0,08/11/2021
SLS,9.49,9.15-9.51,9.5M,9.5,1.81-19.22,-1.35,131709.0,150.64M,N/A(N/A),514511.0,-,1.56,400%,15873941.0,18/11/2021
GASS,2.77,2.76-2.77,151.04M,2.76,2.04-3.32,0.06,17622.0,104.87M,N/A(N/A),118530.0,43.15,1.58,0.36%,37858437.0,25/11/2021
GBCI,52.74,52.19-53.04,397.15M,52.74,30.05-67.35,3.33,203777.0,5010000000.0,1.28(2.43%),350442.0,15.84,1.0,48.21%,95507565.0,21/10/2021
GBLI,25.98,26.46-26.84,641.07M,26.02,20.4-31.98,-0.19,7248.0,380.51M,1.00(3.85%),6703.0,-,0.43,-0.3%,14462383.0,15/11/2021
GCBC,32.0,31.67-32,35.23M,31.67,21.5-32.4,2.81,1356.0,272.43M,0.52(1.63%),15428.0,11.38,0.53,38.83%,8513414.0,27/10/2021
GENC,11.54,11.56-11.65,75.69M,11.63,10.55-15.75,0.37,6839.0,168.68M,N/A(N/A),49230.0,30.79,0.63,-9.6%,14617194.0,16/12/2021
GENE,3.53,3.44-3.56,21.94K,3.56,2.81-8.09,-0.49,62089.0,51.5M,N/A(N/A),628539.0,-,2.46,-5.19%,9226090143.0,-
GERN,1.5,1.43-1.49,410K,1.5,1.2-2.355,-0.31,1407213.0,461.66M,N/A(N/A),8284220.0,-,1.1,-20.88%,320599195.0,04/11/2021
GEVO,6.27,6.08-6.41,1.23M,6.33,0.771-15.57,-0.39,5039067.0,1180000000.0,N/A(N/A),7672427.0,-,3.33,471.03%,193143390.0,16/11/2021
GFED,24.47,23.8-24.41,25.61M,24.41,13.8-26.99,1.74,8357.0,106.86M,0.60(2.45%),2231.0,14.07,0.7,75.36%,4385031.0,21/10/2021
GFN,18.99,19-19.01,345.98M,19.01,5.59-19.1,0.68,0.0,574.88M,2.30(N/A),32840.0,27.86,1.5,201.27%,30240951.0,09/11/2021
GIFI,4.25,4.18-4.31,160.49M,4.31,2.725-5.3,-2.08,24264.0,66.49M,N/A(N/A),30405.0,-,0.89,48.23%,15535225.0,08/11/2021
GIGM,2.92,2.83-2.98,6.12M,2.87,2.41-5.56,-0.21,161829.0,31.61M,N/A(N/A),116564.0,-,0.06,4.76%,11052235.0,04/11/2021
GIII,32.7,31.77-33.47,2360000000.0,32.99,11.54-35.8,2.51,376452.0,1550000000.0,N/A(N/A),385456.0,13.03,2.99,176.36%,48376794.0,08/12/2021
GILT,9.77,9.61-9.84,181.53M,9.8,4.8-22.62,0.82,440730.0,550.42M,0.36(10.13%),537313.0,11.95,0.29,82.06%,56510951.0,16/11/2021
GLBS,3.18,3.12-3.21,14.63M,3.18,2.55-15.6,-122.23,98181.0,65.43M,N/A(N/A),956274.0,-,0.83,-74.52%,20574135.0,24/09/2021
GLBZ,12.0,12-12,6.98M,12.0,9-13.01,0.9,0.0,34.21M,0.40(3.33%),2063.0,13.28,1.0,27.66%,2851070.0,04/11/2021
GLDD,15.59,15.4-15.65,695.53M,15.6,8.77-16.28,0.52,191791.0,1020000000.0,N/A(N/A),236025.0,30.19,0.71,68.69%,65657699.0,09/11/2021
GLNG,11.63,11.53-11.73,443.95M,11.59,5.67-15.09,-0.8,390315.0,1220000000.0,N/A(N/A),958812.0,-,0.94,15.22%,108200000.0,29/11/2021
GLRE,8.17,8.1-8.21,581.58M,8.15,6.22-9.71,1.36,77742.0,275.61M,N/A(N/A),122619.0,6.0,1.34,14.47%,33816657.0,10/11/2021
GLUU,12.5,12.49-12.5,433.25M,12.49,6.85-12.95,0.07,0.0,2200000000.0,N/A(N/A),3294113.0,166.98,1.05,61.29%,176310022.0,10/11/2021
GMLP,3.53,3.53-3.55,214.91M,3.54,1.82-3.55,0.1,0.0,246.02M,0.08(2.29%),289627.0,35.99,1.12,39.76%,69301636.0,29/11/2021
GNMK,24.04,24.03-24.06,132.82M,24.04,10.6-24.25,-0.28,0.0,1770000000.0,N/A(N/A),452351.0,-,3.02,105.12%,73595021.0,04/11/2021
GNTX,31.07,30.96-31.49,1920000000.0,31.11,24.99-37.73,1.88,1690701.0,7420000000.0,0.48(1.54%),1256899.0,16.52,1.02,14.24%,238954080.0,15/10/2021
GOOD,22.77,22.55-22.71,134.06M,22.68,15.78-23.49,0.0,117973.0,836.79M,1.50(6.60%),157538.0,-,1.01,20.31%,36749677.0,02/11/2021
GPRE,36.57,35.19-36.47,2180000000.0,36.47,11.91-38.53,-2.66,667992.0,1890000000.0,N/A(N/A),1088500.0,-,1.7,163.36%,53650852.0,10/11/2021
GRFS,14.78,14.63-14.85,-,14.74,14.07-20.49,-,295296.0,14460000000.0,0.66(4.45%),730211.0,-,-,-6.3%,682484378.0,10/11/2021
GRIF,70.2,69.25-70,38.34M,69.5,51.05-80.35,-2.35,5482.0,535.24M,0.15(0.21%),16308.0,-,0.93,28.35%,7722437.0,12/10/2021
GROW,6.49,6.56-6.83,16.2M,6.52,2.21-12.89,2.28,99618.0,97.66M,0.06(0.92%),133237.0,2.85,2.99,94.84%,15047110.0,16/09/2021
GRVY,102.61,103.41-109.6,374.55M,103.41,81-239.9,9.78,32984.0,699.82M,N/A(N/A),34699.0,10.47,-0.55,31.75%,6948900.0,12/11/2021
GSBC,54.16,53.54-54.4,120.41M,54.31,34.32-60.54,5.06,19495.0,731.55M,1.36(2.51%),32335.0,10.69,0.98,37.57%,13582456.0,20/10/2021
NOVT,155.08,152.36-155.19,620.53M,154.55,95.53-156.21,1.23,63713.0,5420000000.0,N/A(N/A),81271.0,124.5,1.0,46.72%,35489022.0,03/11/2021
GSIT,5.49,5.37-5.56,29.9M,5.544,5-8.3,-0.82,30346.0,133.28M,N/A(N/A),111408.0,-,0.75,-13.38%,24166062.0,28/10/2021
CCLP,1.22,1.225-1.33,250.37M,1.24,0.75-2.35,-1.05,33940.0,62.84M,0.04(3.28%),51693.0,-,1.81,22.43%,47971240.0,10/11/2021
GSM,9.53,8.292-9.82,1360000000.0,9.55,0.42-11.25,-1.46,11376782.0,1670000000.0,N/A(N/A),2107881.0,-,3.02,"1,995.73%",178122720.0,23/11/2021
GTIM,5.37,5.22-5.6,118.94M,5.31,1.15-6.3,1.31,116102.0,68.25M,N/A(N/A),223637.0,4.09,2.35,222.42%,12829267.0,16/12/2021
GTLS,195.08,190.68-196.25,1200000000.0,194.33,62.12-197.4,2.18,255207.0,7020000000.0,N/A(N/A),407484.0,88.46,1.83,204.45%,36375627.0,21/10/2021
ONCT,4.52,4.28-4.54,3.8M,4.42,1.49-10.54,-0.58,397454.0,223.22M,N/A(N/A),874365.0,-,1.67,111%,49385247.0,11/11/2021
GURE,4.15,4.01-4.11,38.7M,4.11,3.8-7.74,-0.79,16746.0,42.92M,N/A(N/A),25886.0,-,0.56,-17.09%,10469477.0,15/11/2021
GYRO,13.25,13-13.25,-,13.0,11.5-17.5,-,31778.0,19.65M,N/A(N/A),3863.0,-,0.42,-22.06%,1482680.0,-
HA,20.52,19.93-20.67,818.66M,20.38,12.15-31.38,-6.96,526781.0,1030000000.0,N/A(N/A),1214009.0,-,2.37,48.19%,51208288.0,20/10/2021
HAFC,18.87,18.52-18.89,125.37M,18.88,7.47-22.13,2.26,87975.0,566.42M,0.48(2.54%),141495.0,8.35,1.34,94.36%,30452838.0,19/10/2021
HALL,3.81,3.72-3.89,465.68M,3.81,2.57-5.7,-1.39,78943.0,70.14M,N/A(N/A),124724.0,-,1.44,23.72%,18171032.0,10/11/2021
HALO,42.81,42.01-42.88,412.5M,42.5,25.17-56.4,1.56,532161.0,6010000000.0,N/A(N/A),793740.0,27.38,1.45,53.3%,142273097.0,08/11/2021
HAYN,38.03,37.52-38.15,322.32M,38.06,15.29-40.75,-1.37,36750.0,495.48M,0.88(2.31%),46144.0,-,1.46,94.5%,12515161.0,18/11/2021
HBCP,37.61,37.31-37.5,60.04M,37.45,22.71-39.84,5.12,16273.0,324.14M,0.92(2.45%),19482.0,7.34,0.77,47.83%,8645924.0,26/10/2021
HWC,44.98,44.52-45.68,680.44M,45.0,17.42-50.69,4.3,205863.0,3880000000.0,1.08(2.40%),356010.0,10.39,1.71,124%,86850672.0,19/10/2021
HBIO,8.35,8.21-8.48,111.21M,8.36,2.74-8.75,-0.07,133789.0,335.89M,N/A(N/A),220336.0,-,1.76,152.76%,40762931.0,28/10/2021
HBNC,17.94,17.67-17.96,124.09M,17.99,9.42-20.17,1.93,65741.0,784.52M,0.52(2.90%),109174.0,9.31,1.28,59.77%,43950720.0,27/10/2021
HCCI,29.71,29.27-29.61,441.82M,29.61,12.6-34.91,1.43,21855.0,711.14M,N/A(N/A),52094.0,20.78,1.25,91.46%,24212983.0,20/10/2021
HCKT,20.01,19.93-20.32,253.89M,20.08,11.05-20.32,0.64,89812.0,584.03M,0.40(2.00%),109527.0,31.35,0.73,65.22%,29812676.0,09/11/2021
HCSG,26.51,26.31-26.73,1670000000.0,26.5,20.05-35.8,1.2,359866.0,1980000000.0,0.84(3.15%),528854.0,22.18,0.42,26.41%,74658000.0,19/10/2021
HDSN,3.32,3.23-3.35,157.91M,3.32,1.01-4.1,0.11,151948.0,144.33M,N/A(N/A),441848.0,30.62,1.36,193.75%,43868783.0,11/11/2021
HEES,34.18,33.09-33.98,1200000000.0,33.98,17.93-41.85,0.42,81126.0,1190000000.0,1.10(3.22%),211336.0,81.13,2.23,61.51%,35622483.0,28/10/2021
HELE,240.02,238.23-243.08,2220000000.0,239.7,181.85-265.97,9.98,84885.0,5780000000.0,N/A(N/A),158939.0,24.05,0.84,17.75%,24098651.0,14/10/2021
HFBL,18.48,18.55-18.55,12.12M,18.55,11.13-20.75,1.57,201.0,57.7M,0.40(2.16%),2637.0,11.8,0.61,60.47%,3110440.0,02/11/2021
HFWA,25.15,24.74-25.22,126.75M,25.03,17.39-30.86,2.72,109036.0,910.97M,0.80(3.18%),151494.0,9.23,0.79,21.52%,35949953.0,28/10/2021
HGSH,1.87,1.8-1.88,58.16M,1.826,0.85-5.4,0.45,26413.0,47.14M,N/A(N/A),375097.0,4.13,1.27,60%,25617807.0,-
HSON,17.18,16.5-17.09,126.87M,16.9,9.11-19.9,-0.1,11714.0,44.65M,N/A(N/A),12454.0,-,0.51,74.69%,2689920.0,04/11/2021
HIBB,97.54,96.12-99.2,1630000000.0,97.06,32.6-100.32,10.69,459398.0,1580000000.0,1.00(1.03%),446603.0,9.13,1.84,200.7%,16012057.0,19/11/2021
HIFS,324.5,322.5-324.95,66.1M,323.01,180.75-325.9,31.48,5045.0,695.21M,2.04(0.63%),2479.0,10.31,0.97,71.9%,2142400.0,08/10/2021
HIHO,4.03,3.97-4.2,10.11M,3.97,2.635-5.8,0.02,36620.0,16.47M,0.14(3.47%),134345.0,176.83,0.27,56.2%,4026825.0,16/11/2021
HIMX,12.3,12.26-12.78,1190000000.0,12.3,3.28-17.88,1.25,2330010.0,2180000000.0,0.27(2.21%),4031192.0,9.83,1.83,262.61%,174089165.0,11/11/2021
HLIT,9.43,9.18-9.46,451.45M,9.37,5.2-10.72,0.0,482288.0,936.61M,N/A(N/A),762921.0,8896.23,0.85,63.12%,101805695.0,01/11/2021
HMNF,24.72,23-24.57,23.97M,24.57,13.06-25.61,3.09,4053.0,110.26M,N/A(N/A),7917.0,8.01,0.16,67.79%,4460415.0,21/10/2021
HMSY,36.98,36.96-36.98,501.87M,36.96,23.12-37.22,0.78,0.0,3280000000.0,N/A(N/A),600782.0,47.52,0.81,31.6%,88638966.0,29/10/2021
HNRG,2.44,2.33-2.46,233.02M,2.43,0.61-3.47,-0.22,158504.0,72.55M,N/A(N/A),371644.0,-,1.04,230.31%,30612572.0,08/11/2021
HOFT,32.23,31.68-32.5,702.94M,32.13,24.98-42.9,2.84,30488.0,382.71M,0.72(2.23%),47711.0,11.37,0.9,13.92%,11833956.0,09/09/2021
HOLI,19.5,19.4-19.72,563.93M,19.51,10.4-20.84,1.15,199591.0,1200000000.0,0.20(1.03%),374276.0,17.0,0.99,90.44%,61275099.0,06/09/2021
HOMB,21.7,21.61-21.93,393.53M,21.77,14.42-29.69,1.95,469541.0,3600000000.0,0.56(2.58%),647563.0,11.14,1.51,32.24%,164087998.0,21/10/2021
BREW,16.51,16.49-16.51,178.7M,16.49,14.61-16.51,-0.37,0.0,322.69M,N/A(N/A),70991.0,-,0.53,5.29%,19545308.0,-
HRZN,17.16,17.07-17.25,39.51M,17.25,11.03-17.93,0.59,53320.0,343.65M,1.20(6.99%),112985.0,29.13,1.08,42.75%,20026129.0,02/11/2021
HSII,42.95,42.69-43,762.66M,42.78,19.03-46.9,0.7,84373.0,839.57M,0.60(1.40%),94466.0,61.28,0.86,90.47%,19529323.0,01/11/2021
HSKA,272.66,268-271.98,246.39M,271.28,93.26-275.94,-0.17,24950.0,2860000000.0,N/A(N/A),60935.0,-,1.71,172.81%,10645363.0,09/11/2021
HSTM,30.38,30.05-30.57,250.99M,30.39,17.95-31.11,0.26,71171.0,956.72M,N/A(N/A),88664.0,116.19,0.36,49.95%,31554160.0,25/10/2021
MARK,1.37,1.3309-1.41,15.85M,1.4,0.975-4.72,-0.08,1106147.0,141.11M,N/A(N/A),1218720.0,-,2.93,23.89%,100795434.0,15/11/2021
HTBK,11.21,11.09-11.25,77.86M,11.24,6.13-12.65,0.71,100937.0,673.11M,0.52(4.64%),239498.0,15.8,1.23,59.26%,60206566.0,28/10/2021
HTHT,49.79,48.92-50.29,1880000000.0,49.5,38.49-64.53,0.3,2136022.0,16230000000.0,N/A(N/A),1551916.0,165.51,1.58,11.87%,326748058.0,17/11/2021
HTLD,16.96,16.77-16.96,624.6M,16.96,16.22-20.78,0.9,150878.0,1330000000.0,0.08(0.47%),350271.0,18.78,0.53,-18.18%,79490314.0,21/10/2021
HTLF,47.02,46.79-47.44,359.01M,47.25,28.37-54.03,4.82,62778.0,1990000000.0,1.00(2.13%),141244.0,9.76,1.32,38.62%,42245788.0,01/11/2021
HUBG,71.47,70.27-71.8,3780000000.0,71.31,47.18-74.95,2.7,141243.0,2460000000.0,N/A(N/A),197389.0,26.49,1.0,34.73%,34371606.0,28/10/2021
HURC,34.04,31.7-34.27,210.68M,34.02,27.72-38.83,0.25,59995.0,217.38M,0.56(1.65%),38750.0,137.84,0.56,14.62%,6601406.0,03/09/2021
HURN,49.61,48.92-49.52,846.79M,49.5,37.46-61.99,1.05,50110.0,1050000000.0,N/A(N/A),129563.0,47.31,0.94,15%,21219879.0,02/11/2021
TVTY,22.97,22.72-23.08,920.77M,22.92,13.23-27.87,0.98,255173.0,1140000000.0,N/A(N/A),385471.0,23.39,2.47,42.86%,49642307.0,10/11/2021
HWBK,22.88,22.56-23.21,40.32M,22.84,16.29-25.06,3.12,12374.0,149.68M,0.60(2.62%),25165.0,7.33,0.58,26.75%,6616975.0,04/11/2021
HWCC,5.29,5.29-5.3,269.52M,5.29,2.332-5.66,-0.78,0.0,89.48M,N/A(N/A),34810.0,-,1.35,107.84%,16882557.0,-
HWKN,37.55,36.63-37.74,634.94M,37.55,29.93-66,2.16,33822.0,778.5M,0.52(1.38%),50361.0,17.38,0.87,-25.19%,21212410.0,03/11/2021
HZNP,110.26,109.11-110.22,2560000000.0,109.78,66.41-111.7,2.24,597272.0,24850000000.0,N/A(N/A),1348200.0,49.1,1.07,52.37%,225893375.0,08/11/2021
IART,76.19,75.41-76.09,1510000000.0,76.12,42.12-77.4,2.42,249905.0,6420000000.0,N/A(N/A),362857.0,31.41,1.23,66.75%,84579542.0,28/10/2021
IBCP,20.67,20.44-20.72,107.18M,20.62,12.14-24.73,3.22,42493.0,443.94M,0.84(4.06%),106380.0,6.41,1.13,37.08%,21518960.0,28/10/2021
IBKC,45.54,42.34-46.26,-,45.65,0-0,5.79,0.0,2270000000.0,1.88(4.13%),445971.0,7.87,1.72,0%,52663861.0,-
IBKR,64.63,64.48-65.29,3010000000.0,64.78,46.43-80.57,3.55,460178.0,6410000000.0,0.40(0.62%),711329.0,18.15,0.65,22.07%,98143246.0,19/10/2021
IBOC,41.85,41.6-42.86,330M,42.0,25.21-53.06,3.68,128583.0,2660000000.0,1.20(2.87%),223711.0,11.41,1.31,35.83%,63372301.0,10/11/2021
ICAD,12.56,12.09-12.6,34.05M,12.6,8.48-21.44,-0.35,108273.0,304.94M,N/A(N/A),161745.0,-,1.1,20.69%,25035893.0,03/11/2021
ICCC,8.65,8.595-9.16,16.11M,8.75,5.01-13.2,-0.06,5184.0,66.97M,N/A(N/A),14840.0,-,0.91,71.77%,7741864.0,15/11/2021
ICFI,93.54,91.9-94.45,1570000000.0,93.22,60.02-102.23,3.63,52728.0,1770000000.0,0.56(0.60%),70195.0,25.62,0.61,34.99%,18859735.0,04/11/2021
ICLR,261.27,260.12-263.31,3190000000.0,260.25,168.76-263.5,6.83,388829.0,20910000000.0,N/A(N/A),937698.0,38.42,0.84,43.68%,79686165.0,27/10/2021
ICUI,203.79,202.13-205.75,1280000000.0,202.43,176.18-227.07,4.77,113946.0,4300000000.0,N/A(N/A),112040.0,42.54,0.59,5.17%,21207648.0,11/11/2021
IDCC,71.93,70.68-72.05,348.37M,71.79,54.37-85.75,0.95,87093.0,2210000000.0,1.40(1.95%),204561.0,75.64,1.11,15.86%,30707146.0,28/10/2021
IDRA,1.1,1.06-1.115,-,1.1,0.977-6.14,-1.22,513631.0,55.93M,N/A(N/A),2240104.0,-,1.86,-49.28%,52762048.0,09/11/2021
IDSA,1.13,1.12-1.14,27.22M,1.12,0-0,-0.37,0.0,9.14M,N/A(N/A),35216.0,-,1.3,0%,8160777.0,-
PWFL,7.23,7.01-7.27,119.57M,7.24,5.13-9.55,-0.34,42526.0,252.66M,N/A(N/A),245369.0,-,1.82,25.27%,34898423.0,10/11/2021
IEP,54.86,54.19-55.1,9770000000.0,54.98,47.46-69.09,-2.41,309199.0,14360000000.0,8.00(14.58%),239854.0,-,0.91,9.49%,264531252.0,11/11/2021
IESC,48.9,47.19-49.01,1380000000.0,48.98,28.72-56.24,2.79,30949.0,991.14M,N/A(N/A),34049.0,17.06,1.3,63.55%,20817800.0,-
TILE,14.59,14.51-14.77,1100000000.0,14.58,5.88-17.11,0.82,217275.0,859.25M,0.04(0.27%),285304.0,17.88,2.04,105.3%,59054937.0,27/10/2021
IGLD,7.0,7.5-7.5,-,7.5,"5.6-1,750",-,630.0,9.06M,N/A(N/A),4032.0,-,2.42,-99.54%,1208000.0,15/11/2021
III,7.29,7.22-7.475,265.19M,7.31,2-7.475,0.21,266851.0,357.17M,0.12(1.65%),420038.0,34.06,0.66,252.63%,48463254.0,10/11/2021
IIIN,36.49,35.36-36.54,557.58M,36.54,15.81-44,2.51,102348.0,697.84M,0.12(0.33%),111067.0,14.38,1.73,112.56%,19357571.0,21/10/2021
IIN,22.97,21.16-22.7,119.65M,22.7,11.41-28.16,0.14,30697.0,192.5M,N/A(N/A),65558.0,155.67,1.3,74.16%,9097270.0,08/11/2021
IIVI,61.89,61.11-62.66,3110000000.0,61.97,36.04-100.44,2.28,743370.0,6500000000.0,N/A(N/A),1277456.0,27.12,1.5,56.7%,105718326.0,03/11/2021
IKNX,30.33,28.89-31.45,14.68M,29.92,3.25-33.8,0.07,46209.0,57.77M,N/A(N/A),409325.0,394.91,1.05,636.36%,1981194.0,04/11/2021
IMGN,6.19,5.97-6.18,136.65M,6.17,3.385-10.88,-0.29,1158931.0,1250000000.0,N/A(N/A),1469676.0,-,1.32,69.66%,202404930.0,05/11/2021
IMKTA,70.41,69.55-70.5,4850000000.0,70.33,34.92-70.72,9.27,43814.0,1330000000.0,0.66(0.94%),90343.0,7.56,0.56,75.02%,18994376.0,06/12/2021
IMMR,7.58,7.551-7.7,36.71M,7.59,6.1-16.61,0.63,338579.0,252.04M,N/A(N/A),632580.0,12.14,1.82,-16.65%,32903420.0,04/11/2021
IMMU,87.86,87.59-87.93,20.36M,87.85,37.85-87.93,-1.72,0.0,20320000000.0,N/A(N/A),3024485.0,-,2.58,118.07%,231320559.0,-
IMOS,41.96,43.59-44.72,864.89M,43.63,18.2-44.72,2.57,65054.0,1500000000.0,1.58(3.77%),32414.0,17.28,0.83,126.53%,727240126.0,11/11/2021
INAP,0.066,0.05-0.094,-,0.05,0-0,-3.47,0.0,1.91M,N/A(N/A),225014.0,-,3.81,0%,26486000.0,-
INDB,75.62,74.79-75.96,246.56M,75.93,49.25-99.85,4.36,81790.0,2480000000.0,1.92(2.54%),191092.0,17.22,0.98,20.32%,33044479.0,21/10/2021
INFI,3.82,3.702-3.85,1.92M,3.82,0.954-5.96,-0.6,2129301.0,336.25M,N/A(N/A),7340119.0,-,2.2,271.57%,88719539.0,09/11/2021
INFN,9.02,8.75-9.035,1360000000.0,8.99,5.78-11.5,-0.65,1736653.0,1840000000.0,N/A(N/A),1919023.0,-,1.2,38.56%,208592494.0,10/11/2021
INOD,8.08,7.69-8.18,62.86M,8.02,1.89-9.49,0.06,37544.0,216.97M,N/A(N/A),75891.0,137.79,2.1,272.35%,26852379.0,11/11/2021
INSM,29.24,27.82-29.31,170.63M,29.13,22-45.44,-3.59,601408.0,3290000000.0,N/A(N/A),771134.0,-,2.27,5.75%,115246666.0,04/11/2021
INTG,45.05,44.15-46.3,25.06M,44.15,28.91-61.61,1.35,4986.0,107.36M,N/A(N/A),6793.0,33.9,0.64,56.67%,2236714.0,27/09/2021
INTL,68.34,67.51-68.57,44970000000.0,68.04,48.29-70.47,9.27,22431.0,1360000000.0,N/A(N/A),49284.0,7.4,1.22,22.62%,19816607.0,15/12/2021
INVE,18.21,17.79-18.39,95.85M,18.24,5.15-18.49,-0.07,40684.0,405.09M,N/A(N/A),224364.0,-,1.8,228.78%,22160165.0,11/11/2021
INWK,2.99,2.99-3,203.31M,3.0,2.67-3,-0.3,0.0,158M,N/A(N/A),276815.0,-,2.54,6.03%,52842618.0,05/11/2021
IOSP,92.31,90.83-92.59,1270000000.0,92.4,61.48-107.73,3.27,68645.0,2250000000.0,1.14(1.24%),106129.0,27.96,1.33,23.94%,24641904.0,09/11/2021
IPAR,74.5,73.86-74.62,750.78M,74.5,36.46-79.63,2.57,58450.0,2360000000.0,1.00(1.34%),94623.0,29.02,0.91,65.2%,31654958.0,09/11/2021
IPHS,31.99,31.98-32,374.39M,31.99,0-0,1.08,0.0,626.46M,1.92(6.01%),140295.0,29.63,1.55,0%,19583084.0,-
IRBT,84.41,82.28-84.98,1630000000.0,84.69,68.14-196.37,3.89,355996.0,2340000000.0,N/A(N/A),482538.0,21.72,1.24,15.43%,28051025.0,27/10/2021
IRDM,46.08,45.57-46.52,594.43M,46.02,23.65-54.65,-0.1,527724.0,6060000000.0,N/A(N/A),690852.0,-,1.09,59.81%,131934582.0,28/10/2021
IRIX,7.52,7.1-7.49,46.49M,7.31,1.6-9.715,-0.19,41880.0,112.41M,N/A(N/A),54798.0,-,1.27,251.49%,15832258.0,04/11/2021
IROQ,22.25,22.25-22.25,14.91M,22.25,15.03-23.5,1.74,0.0,67.71M,0.35(1.57%),1938.0,12.8,0.81,37.94%,3043115.0,-
IRWD,13.11,12.73-13.09,413.02M,13.05,8.63-14.27,3.12,1796168.0,2160000000.0,N/A(N/A),1866606.0,4.09,1.39,32.26%,162895011.0,04/11/2021
ISBC,14.1,13.98-14.22,485.46M,14.1,6.74-15.71,1.23,1128241.0,3340000000.0,0.56(3.97%),2267483.0,11.4,1.15,74.44%,236957546.0,28/10/2021
ISIG,8.5,8.6-8.88,20.9M,8.63,3.78-12.25,-2.07,9314.0,15.01M,N/A(N/A),19379.0,-,0.32,73.87%,1765319.0,17/11/2021
