country,name,full_name,isin,currency,symbol
malaysia,Harn Len Corp,Harn Len Corporation Bhd,MYL7501OO009,MYR,HLEN
malaysia,Hextar Global,Hextar Global Bhd,MYL5151OO005,MYR,HEXT
malaysia,Hong Leong Ind,Hong Leong Industries Bhd,MYL3301OO008,MYR,HLIB
malaysia,Hock Heng Stone,Hock Heng Stone Industries Bhd,MYL5165OO005,MYR,HOCK
malaysia,Homeritz Corp,Homeritz Corporation Bhd,MYL5160OO006,MYR,HOME
malaysia,Ho Wah Genting,Ho Wah Genting Bhd,MYL9601OO005,MYR,HOWA
malaysia,Hup Seng Industries,Hup Seng Industries Bhd,MYL5024OO004,MYR,HSIB
malaysia,Hock Seng Lee,Hock Seng Lee Bhd,MYL6238OO009,MYR,HSLB
malaysia,Harrisons,Harrisons Holdings (Malaysia),MYL5008OO007,MYR,HSON
malaysia,Hiap Teck Venture,Hiap Teck Venture Bhd,MYL5072OO003,MYR,HTVE
malaysia,Hua Yang,Hua Yang Bhd,MYL5062OO004,MYR,HUAY
malaysia,HUBLine,HUBLine Bhd,MYL7013OO005,MYR,HUBE
malaysia,Hume Industries,Hume Industries Bhd,MYL5000OO004,MYR,HUIN
malaysia,Hwa Tai Industries,Hwa Tai Industries Bhd,MYL8478OO009,MYR,HWAT
malaysia,Hexza Corp,Hexza Corporation Bhd,MYL3298OO006,MYR,HXZS
malaysia,I-Berhad,I-Berhad,MYL4251OO004,MYR,IBHD
malaysia,Ibraco,Ibraco Bhd,MYL5084OO008,MYR,IBRC
malaysia,IJM Plantations,IJM Plantations Bhd,MYL2216OO009,MYR,IJMP
malaysia,Inch Kenneth Kajang Rubber,Inch Kenneth Kajang Rubber PLC,GB0004601091,MYR,IKEN
malaysia,Integrated Logistics,Integrated Logistics Bhd,MYL5614OO002,MYR,ILBM
malaysia,Imaspro Corp,Imaspro Corporation Bhd,MYL7222OO002,MYR,IMSP
malaysia,Inari Amertron,Inari Amertron Bhd,MYQ0166OO007,MYR,INAR
malaysia,Industronics,Industronics Bhd,MYL9393OO009,MYR,INDU
malaysia,Innoprise Plantations,Innoprise Plantations Bhd,MYL6262OO009,MYR,INNO
malaysia,Insas,Insas Bhd,MYL3379OO004,MYR,INSS
malaysia,IOI Properties,IOI Properties Group Bhd,MYL5249OO007,MYR,IOIP
malaysia,Ipmuda,Ipmuda Bhd,MYL5673OO008,MYR,IPMU
malaysia,IQ,IQ Group Holdings Bhd,MYL5107OO007,MYR,IQGH
malaysia,Ire Tex Corp,Ire Tex Corporation Bhd,MYL7183OO006,MYR,IREE
malaysia,Ireka Corp,Ireka Corporation Bhd,MYL8834OO003,MYR,IRKA
malaysia,Comfort Gloves,Comfort Gloves Bhd,MYL2127OO008,MYR,COMF
malaysia,Ideal United Bintang,Ideal United Bintang Bhd,MYL9687OO004,MYR,IUBN
malaysia,Ivory Properties,Ivory Properties Group Bhd,MYL5175OO004,MYR,IVRY
malaysia,Iskandar Waterfront City,Iskandar Waterfront City Bhd,MYL1589OO000,MYR,IWCI
malaysia,Jadi Imaging,Jadi Imaging Holdings Bhd,MYL7223OO000,MYR,JADI
malaysia,JAKS Resources,JAKS Resources Bhd,MYL4723OO002,MYR,JAKS
malaysia,Jaycorp,Jaycorp Bhd,MYL7152OO001,MYR,JAYC
malaysia,Jerasia Capital,Jerasia Capital Bhd,MYL8931OO007,MYR,JERA
malaysia,Kumpulan Jetson,Kumpulan Jetson Bhd,MYL9083OO006,MYR,JETS
malaysia,Johan,Johan Holdings Bhd,MYL3441OO002,MYR,JHHS
malaysia,Johore Tin,Johore Tin Bhd,MYL7167OO009,MYR,JHTN
malaysia,Jiankun Int,Jiankun International Bhd,MYL8923OO004,MYR,JIAN
malaysia,Jasa Kita,Jasa Kita Bhd,MYL8648OO007,MYR,JKBM
malaysia,JMR Conglomeration,JMR Conglomeration Bhd,MYL7043OO002,MYR,JADE
malaysia,JCBNext Berhad,JCBNext Berhad Bhd,MYQ0058OO006,MYR,JCBN
malaysia,Jaya Tiasa,Jaya Tiasa Holdings Bhd,MYL4383OO005,MYR,JTIA
malaysia,GETS Global,GETS Global Bhd,MYL5079OO008,MYR,GETS
malaysia,Kuchai Develop,Kuchai Develop Bhd,MYL2186OO004,MYR,KCDS
malaysia,Ken,Ken Holdings Bhd,MYL7323OO008,MYR,KENH
malaysia,KESM Industries,KESM Industries Bhd,MYL9334OO003,MYR,KESM
malaysia,WCE Holdings,WCE Holdings Bhd,MYL3565OO008,MYR,WCEH
malaysia,Kumpulan Fima,Kumpulan Fima Bhd,MYL6491OO004,MYR,KFIM
malaysia,Kuantan Flour Mills,Kuantan Flour Mills Bhd,MYL8303OO009,MYR,LOTU
malaysia,Khee San,Khee San Bhd,MYL6203OO003,MYR,KHEE
malaysia,Khind,Khind Holdings Bhd,MYL7062OO002,MYR,KHIN
malaysia,Kimlun Corp,Kimlun Corporation Bhd,MYL5171OO003,MYR,KICB
malaysia,Kim Loong Resources,Kim Loong Resources Bhd,MYL5027OO007,MYR,KIML
malaysia,JKG Land,JKG Land Bhd,MYL6769OO003,MYR,JKGL
malaysia,Kluang Rubber,Kluang Rubber Company Malaya,MYL2453OO008,MYR,KLRK
malaysia,Kamdar,Kamdar Group (Malaysia) Bhd,MYL8672OO007,MYR,KMDA
malaysia,K N Kenanga,K N Kenanga Holdings Bhd,MYL6483OO001,MYR,KNNK
malaysia,Knusford,Knusford Bhd,MYL5035OO000,MYR,KNUS
malaysia,Kobay Tech,Kobay Tech Bhd,MYL6971OO005,MYR,KOBA
malaysia,Kotra Industries,Kotra Industries Bhd,MYQ0002OO004,MYR,KOIN
malaysia,Kumpulan Perangsang Selangor,Kumpulan Perangsang Selangor,MYL5843OO007,MYR,KPSB
malaysia,KPS Consortium,KPS Consortium Bhd,MYL9121OO004,MYR,KPSC
malaysia,Karambunai Corp,Karambunai Corp Bhd,MYL3115OO002,MYR,KRBN
malaysia,Kretam,Kretam Holdings Bhd,MYL1996OO007,MYR,KREK
malaysia,KSL,KSL Holdings Bhd,MYL5038OO004,MYR,KSLH
malaysia,K Seng Seng Corp,K Seng Seng Corporation Bhd,MYL5192OO009,MYR,KSSC
malaysia,Konsortium Transnasional,Konsortium Transnasional Bhd,MYL4847OO009,MYR,KSTM
malaysia,K Star Sports,K Star Sports Ltd,SG9999006571,MYR,KSTR
malaysia,KUB Malaysia,KUB Malaysia Bhd,MYL6874OO001,MYR,KUBM
malaysia,Kwantas Corp,Kwantas Corporation Bhd,MYL6572OO001,MYR,KWAN
malaysia,Kawan Food,Kawan Food Bhd,MYL7216OO004,MYR,KWNF
malaysia,Key ASIC,Key ASIC Bhd,MYQ0143OO006,MYR,KYAC
malaysia,Land General,Land General Bhd,MYL3174OO009,MYR,LAND
malaysia,Lay Hong,Lay Hong Bhd,MYL9385OO005,MYR,LAYH
malaysia,LBI Capital,LBI Capital Bhd,MYL8494OO006,MYR,LBIP
malaysia,LBS Bina,LBS Bina Group Bhd,MYL5789OO002,MYR,LBSB
malaysia,Luxchem Corp,Luxchem Corporation Bhd,MYL5143OO002,MYR,LCBH
malaysia,Sand Nisko,Sand Nisko Capital Bhd,MYL7943OO003,MYR,SAND
malaysia,Lebtech,Lebtech Bhd,MYL9628OO008,MYR,LEBT
malaysia,Leon Fuat,Leon Fuat Bhd,MYL5232OO003,MYR,LEON
malaysia,LFE Corp,LFE Corporation Bhd,MYL7170OO003,MYR,LFEC
malaysia,Lien Hoe Corp,Lien Hoe Corporation Bhd,MYL3573OO002,MYR,LHCK
malaysia,Lii Hen Industries,Lii Hen Industries Bhd,MYL7089OO005,MYR,LHEN
malaysia,Lee Swee Kiat,Lee Swee Kiat Group Bhd,MYL8079OO005,MYR,LHTM
malaysia,Lion Forest Ind,Lion Forest Industries Bhd,MYL8486OO002,MYR,LIOF
malaysia,London Biscuits,London Biscuits Bhd,MYL7126OO005,MYR,LONB
malaysia,LPI Capital,LPI Capital Bhd,MYL8621OO004,MYR,LOND
malaysia,Latitude Tree,Latitude Tree Holdings Bhd,MYL7006OO009,MYR,LTHB
malaysia,LTKM,LTKM Bhd,MYL7085OO003,MYR,LTKM
malaysia,MAA,MAA Group Bhd,MYL1198OO000,MYR,MAAS
malaysia,Minda Global,Minda Global Bhd,MYL5166OO003,MYR,MIND
malaysia,Magna Prima,Magna Prima Bhd,MYL7617OO003,MYR,MAGN
malaysia,Managepay Systems,Managepay Systems Bhd,MYQ0156OO008,MYR,MANS
malaysia,Magni Tech Ind,Magni Tech Industries Bhd,MYL7087OO009,MYR,MATE
malaysia,Matrix Concepts,Matrix Concepts Holdings Bhd,MYL5236OO004,MYR,MATR
malaysia,Maxwell Int,Maxwell International Holdings,MYL5189OO005,MYR,MAXW
malaysia,MClean Technologies,MClean Technologies Bhd,MYQ0167OO005,MYR,MCLN
malaysia,Gw Plastics,Gw Plastics Holdings Bhd,MYL5182OO000,MYR,MCTB
malaysia,Meridian,Meridian Bhd,MYL5040OO000,MYR,MERI
malaysia,Mega First Corp,Mega First Corporation Bhd,MYL3069OO001,MYR,MEGA
malaysia,Melati Ehsan,Melati Ehsan Holdings Bhd,MYL5129OO001,MYR,MEHB
malaysia,Thriven Global,Thriven Global Bhd,MYL7889OO008,MYR,THRI
malaysia,Stella Holdings Bhd,Stella Holdings Bhd,MYL5006OO001,MYR,STEL
malaysia,MKH,MKH Bhd,MYL6114OO002,MYR,METR
malaysia,Malayan Flour Mills,Malayan Flour Mills Bhd,MYL3662OO003,MYR,MFMS
malaysia,Malaysian Genomics,Malaysian Genomics Resource,MYQ0155OO000,MYR,MGRC
malaysia,Malpac,Malpac Holdings Bhd,MYL4936OO000,MYR,MHBS
malaysia,MHC Plantations,MHC Plantations Bhd,MYL5026OO009,MYR,MHCP
malaysia,Milux Corp,Milux Corporation Bhd,MYL7935OO009,MYR,MILU
malaysia,Mintye Industries,Mintye Industries Bhd,MYL5886OO006,MYR,MINT
malaysia,Mitrajaya,Mitrajaya Holdings Bhd,MYL9571OO000,MYR,MITR
malaysia,Majuperak,Majuperak Holdings Bhd,MYL8141OO003,MYR,MJPR
malaysia,M K Land,M K Land Holdings Bhd,MYL8893OO009,MYR,MKLH
malaysia,Malton,Malton Bhd,MYL6181OO001,MYR,MLTO
malaysia,Menang Corp,Menang Corporation (Malaysia) Bhd,MYL1694OO008,MYR,MNCS
malaysia,Mesiniaga,Mesiniaga Bhd,MYL5011OO001,MYR,MNGA
malaysia,Manulife,Manulife Holdings Bhd,MYL1058OO006,MYR,MNLF
malaysia,MNRB,MNRB Holdings Bhd,MYL6459OO001,MYR,MNRB
malaysia,MPHB Capital,MPHB Capital Bhd,MYL5237OO002,MYR,MPHB
malaysia,Malaysian Pacific Ind,Malaysian Pacific Industries,MYL3867OO008,MYR,MPIM
malaysia,Malaysia Pacific Corp,Malaysia Pacific Corporation,MYL6548OO001,MYR,MPLB
malaysia,Marco,Marco Holdings Bhd,MYL3514OO006,MYR,MRHB
malaysia,MSM Malaysia,MSM Malaysia Holdings Bhd,MYL5202OO006,MYR,MSMH
malaysia,Multi Sports,Multi Sports Holdings Ltd,BMG6360T1009,MYR,MSPT
malaysia,Master Pack,Master Pack Group Bhd,MYL7029OO001,MYR,MSTP
malaysia,MTD ACPI Engineering,MTD ACPI Engineering Bhd,MYL5924OO005,MYR,MTDA
malaysia,Muhibbah Engineering,Muhibbah Engineering M Bhd,MYL5703OO003,MYR,MUHI
malaysia,MUI Properties,MUI Properties Bhd,MYL3913OO000,MYR,MUIP
malaysia,MY EG Services,MY EG Services Bhd,MYQ0138OO006,MYR,MYEG
malaysia,Naim,Naim Holdings Bhd,MYL5073OO001,MYR,NCHB
malaysia,Nestle,Nestle (Malaysia) Bhd,MYL4707OO005,MYR,NESM
malaysia,New Hoong Fatt,New Hoong Fatt Holdings Bhd,MYL7060OO006,MYR,NHFH
malaysia,Ni Hsin Resources,Ni Hsin Resources Bhd,MYL7215OO006,MYR,NHSN
malaysia,Niche Capital Emas,Niche Capital Emas Holdings,MYL7139OO008,MYR,NICH
malaysia,Negri Sembilan Oil Palms,Negri Sembilan Oil Palms Bhd,MYL2038OO007,MYR,NSOS
malaysia,NTPM,NTPM Holdings Bhd,MYL5066OO005,MYR,NTPM
malaysia,Notion Vtec,Notion Vtec Bhd,MYQ0083OO004,MYR,NVTE
malaysia,Oceancash Pacific,Oceancash Pacific Bhd,MYQ0049OO005,MYR,OCEA
malaysia,Oriental Food Ind,Oriental Food Industries Hold,MYL7107OO005,MYR,OFIH
malaysia,Oriental Interest,Oriental Interest Bhd,MYL5827OO000,MYR,OINT
malaysia,Omesti,Omesti Bhd,MYL9008OO003,MYR,OMES
malaysia,OPCOM,OPCOM Holdings Bhd,MYQ0035OO004,MYR,OPCM
malaysia,Oriental,Oriental Holdings Bhd,MYL4006OO002,MYR,OTLS
malaysia,Pacific Orient,Pacific Orient Bhd,MYL6009OO004,MYR,PACO
malaysia,Mscm,Mscm Holdings Bhd,MYQ0041OO002,MYR,MSCM
malaysia,Paos,Paos Holdings Bhd,MYL5022OO008,MYR,PAOS
malaysia,PCCS,PCCS Group Bhd,MYL6068OO000,MYR,PCCS
malaysia,Pasdec,Pasdec Holdings Bhd,MYL6912OO009,MYR,PDEC
malaysia,Pelikan Int,Pelikan International Corp,MYL5231OO005,MYR,PELK
malaysia,Paragon Union,Paragon Union Bhd,MYL9407OO007,MYR,PGON
malaysia,Poh Huat Resources,Poh Huat Resources Holdings,MYL7088OO007,MYR,PHUA
malaysia,Pintaras Jaya,Pintaras Jaya Bhd,MYL9598OO003,MYR,PINT
malaysia,Pinehill Pacific,Pinehill Pacific Bhd,MYL1902OO005,MYR,PIPB
malaysia,PLB Engineering,PLB Engineering Bhd,MYL7055OO006,MYR,PLBE
malaysia,Plenitude,Plenitude Bhd,MYL5075OO006,MYR,PLET
malaysia,PLS Plantations,PLS Plantations Bhd,MYL9695OO007,MYR,PLSB
malaysia,Pentamaster Corp,Pentamaster Corporation Bhd,MYL7160OO004,MYR,PMAS
malaysia,Pan Malaysia Corp,Pan Malaysia Corporation Bhd,MYL4081OO005,MYR,PMCS
malaysia,Panasonic Manufacture,Panasonic Manufacture Malaysia,MYL3719OO001,MYR,PMMY
malaysia,Poh Kong,Poh Kong Holdings Bhd,MYL5080OO006,MYR,POHK
malaysia,Power Root,Power Root Bhd,MYL7237OO000,MYR,POWE
malaysia,Enra Group,Enra Group Bhd,MYL8613OO001,MYR,ENRA
malaysia,Paramount Corp,Paramount Corporation Bhd,MYL1724OO003,MYR,PRMS
malaysia,Protasco,Protasco Bhd,MYL5070OO007,MYR,PRTO
malaysia,Prinsiptek Corp,Prinsiptek Corporation Bhd,MYL7145OO005,MYR,PSIP
malaysia,Petron Refining,Petron Malaysia Refining Marketing,MYL3042OO008,MYR,PTMR
malaysia,PW Consolidated,PW Consolidated Bhd,MYL7134OO009,MYR,PWFC
malaysia,Prolexus,Prolexus Bhd,MYL8966OO003,MYR,PXUS
malaysia,RCE Capital Berhad,RCE Capital Berhad,MYL9296OO004,MYR,REDI
malaysia,Rex Industry,Rex Industry Bhd,MYL9946OO004,MYR,REXI
malaysia,Riverview Rubber Estates,Riverview Rubber Estates Bhd,MYL2542OO008,MYR,RVWL
malaysia,Sam Engineering Equip,Sam Engineering Equipment,MYL9822OO007,MYR,SAEG
malaysia,Saudee,Saudee Group Bhd,MYL5157OO002,MYR,SAUD
malaysia,Sungei Bagan Rubber,Sungei Bagan Rubber Malaya,MYL2569OO001,MYR,SBRK
malaysia,Selangor Dredging,Selangor Dredging Bhd,MYL2224OO003,MYR,SDGS
malaysia,Selangor Properties,Selangor Properties Bhd,MYL1783OO009,MYR,SELS
malaysia,7 Eleven,7 Eleven Malaysia Holdings Bhd,MYL5250OO005,MYR,SEVE
malaysia,Signature Int,Signature International Bhd,MYL7246OO001,MYR,SGNA
malaysia,Sin Heng Chan,Sin Heng Chan (Malaya) Bhd,MYL4316OO005,MYR,SHCS
malaysia,SHH Resources,SHH Resources Holdings Bhd,MYL7412OO009,MYR,SHHR
malaysia,SHL Consolidated,SHL Consolidated Bhd,MYL6017OO007,MYR,SHLC
malaysia,SBC Corp,SBC Corp Bhd,MYL5207OO005,MYR,SIAH
malaysia,Sinotop,Sinotop Holdings Bhd,MYL8532OO003,MYR,SINH
malaysia,Sern Kou Resources,Sern Kou Resources Bhd,MYL7180OO002,MYR,SKOU
malaysia,South Malaysia Ind,South Malaysia Industries Bhd,MYL4375OO001,MYR,SMIS
malaysia,Smtrack,Smtrack Bhd,MYQ0169OO001,MYR,SMTR
malaysia,Sentoria,Sentoria Group Bhd,MYL5213OO003,MYR,SNTO
malaysia,Sarawak Oil Palms,Sarawak Oil Palms Bhd,MYL5126OO007,MYR,SOPS
malaysia,Sarawak Plantation,Sarawak Plantation Bhd,MYL5135OO008,MYR,SPLN
malaysia,Spritzer,Spritzer Bhd,MYL7103OO004,MYR,SPTZ
malaysia,Sapura Resources,Sapura Resources Bhd,MYL4596OO002,MYR,SRCS
malaysia,SWS Capital,SWS Capital Bhd,MYL7186OO009,MYR,SWSB
malaysia,Sycal Ventures,Sycal Ventures Bhd,MYL9717OO009,MYR,SYCA
malaysia,SYF Resources,SYF Resources Bhd,MYL7082OO000,MYR,SYFR
malaysia,Symphony Life,Symphony Life Bhd,MYL1538OO007,MYR,SYML
malaysia,TA Enterprise,TA Enterprise Bhd,MYL4898OO002,MYR,TAES
malaysia,TAFI Industries,TAFI Industries Bhd,MYL7211OO005,MYR,TAFI
malaysia,AYER,AYER Holdings Bhd,MYL2305OO000,MYR,AYER
malaysia,Syarikat Takaful,Syarikat Takaful Malaysia Bhd,MYL6139OO009,MYR,TAKA
malaysia,Talam Transform,Talam Transform Bhd,MYL2259OO009,MYR,TALA
malaysia,Tambun Indah Land,Tambun Indah Land Bhd,MYL5191OO001,MYR,TAMB
malaysia,Tanco,Tanco Holdings Bhd,MYL2429OO008,MYR,TANC
malaysia,Teo Guan Lee Corp,Teo Guan Lee Corporation Bhd,MYL9369OO009,MYR,TGLB
malaysia,Theta Edge,Theta Edge Bhd,MYL9075OO002,MYR,THET
malaysia,OCR,OCR Group Bhd,MYL7071OO003,MYR,OCRG
malaysia,Tomei Consolidated,Tomei Consolidated Bhd,MYL7230OO005,MYR,TMEI
malaysia,Tan Chong Motor,Tan Chong Motor Holdings Bhd,MYL4405OO006,MYR,TNCS
malaysia,TPC Plus,TPC Plus Bhd,MYL7176OO000,MYR,TPCP
malaysia,Pimpinan Eshan,Pimpinan Eshan Bhd,MYL5622OO005,MYR,PIMP
malaysia,TRC Synergy,TRC Synergy Bhd,MYL5054OO001,MYR,TRCG
malaysia,Teo Seng Capital,Teo Seng Capital Bhd,MYL7252OO009,MYR,TSCP
malaysia,Tek Seng,Tek Seng Holdings Bhd,MYL7200OO008,MYR,TSHB
malaysia,TSR Capital,TSR Capital Bhd,MYL5042OO006,MYR,TSRP
malaysia,Faber,Faber Group Bhd,MYL1368OO009,MYR,UEME
malaysia,Velesto Energy,Velesto Energy Bhd,MYL5243OO000,MYR,VELE
malaysia,United Malacca,United Malacca Bhd,MYL2593OO001,MYR,UMRS
malaysia,Unisem M,Unisem M Bhd,MYL5005OO003,MYR,UNSM
malaysia,UPA Corp,UPA Corporation Bhd,MYL7757OO007,MYR,UPAB
malaysia,United Plantations,United Plantations Bhd,MYL2089OO000,MYR,UTPS
malaysia,ViTrox Corp,ViTrox Corporation Bhd,MYQ0097OO004,MYR,VTRX
malaysia,Willowglen MSC,Willowglen MSC Bhd,MYQ0008OO001,MYR,WLOW
malaysia,Westports,Westports Holdings Bhd,MYL5246OO003,MYR,WPHB
malaysia,WTK,WTK Holdings Bhd,MYL4243OO001,MYR,WTKH
malaysia,Xian Leng,Xian Leng Holdings Bhd,MYL7121OO006,MYR,XIAN
malaysia,XiDeLang,XiDeLang Holdings Ltd,BMG9828L1072,MYR,XIDE
malaysia,Xingquan Int Sports,Xingquan International Sports,BMG982791052,MYR,XING
malaysia,Y&G Corp,Y&G Corp Bhd,MYL7003OO006,MYR,YGCB
malaysia,Yoong Onn Corp,Yoong Onn Corporation Bhd,MYL5159OO008,MYR,YGON
malaysia,Yinson,Yinson Holdings Bhd,MYL7293OO003,MYR,YINS
malaysia,Yee Lee Corp,Yee Lee Corporation Bhd,MYL5584OO007,MYR,YLEE
malaysia,YNH Property,YNH Property Bhd,MYL3158OO002,MYR,YNHB
malaysia,YSP Southeast Asia,YSP Southeast Asia Holding Bhd,MYL7178OO006,MYR,YSPS
malaysia,YTL Land Develop,YTL Land Develop Bhd,MYL2577OO004,MYR,YTLL
malaysia,ZECON,ZECON Bhd,MYL7028OO003,MYR,ZCON
malaysia,Zelan,Zelan Bhd,MYL2283OO009,MYR,ZLAN
malaysia,Amtel Holdings Bhd,Amtel Holdings Bhd,MYL7031OO007,MYR,AMTH
malaysia,CCK Consolidated Holdings,CCK Consolidated Holdings Bhd,MYL7035OO008,MYR,CCKH
malaysia,Cymao Holdings Bhd,Cymao Holdings Bhd,MYL5082OO002,MYR,CYMA
malaysia,Edaran Bhd,Edaran Bhd,MYL5036OO008,MYR,EDSB
malaysia,Kumpulan H L High Tech,Kumpulan H & L High-Tech Bhd,MYL7033OO003,MYR,KHLH
malaysia,Kia Lim Bhd,Kia Lim Bhd,MYL6211OO006,MYR,KIAL
malaysia,Kim Hin Industry Bhd,Kim Hin Industry Bhd,MYL5371OO009,MYR,KIMH
malaysia,KKB Engineering Berhad,KKB Engineering Berhad,MYL9466OO003,MYR,KKBE
malaysia,KNM Group Bhd,KNM Group Bhd,MYL7164OO006,MYR,KNMP
malaysia,Komarkcorp Bhd,Komarkcorp Bhd,MYL7017OO006,MYR,KOMK
malaysia,Kumpulan Powernet Bhd,Kumpulan Powernet Bhd,MYL7130OO007,MYR,KPOW
malaysia,Keck Seng Malaysia,Keck Seng Malaysia Bhd,MYL3476OO008,MYR,KSMS
malaysia,Kinsteel Bhd,Kinsteel Bhd,MYL5060OO008,MYR,KSTE
malaysia,LB Aluminium Bhd,LB Aluminium Bhd,MYL9326OO009,MYR,LBAL
malaysia,Leweko Resources Bhd,Leweko Resources Bhd,MYL8745OO001,MYR,LEWE
malaysia,Lion Industries Corp,Lion Industries Corporation Bhd,MYL4235OO007,MYR,LLBM
malaysia,Luster Industries Bhd,Luster Industries Bhd,MYL5068OO001,MYR,LTER
malaysia,Lysaght Galvanized Steel,Lysaght Galvanized Steel Bhd,MYL9199OO000,MYR,LYSA
malaysia,MCE Holdings,MCE Holdings Bhd,MYL7004OO004,MYR,MCEI
malaysia,Mercury Industries Bhd,Mercury Industries Bhd,MYL8192OO006,MYR,MEIS
malaysia,Mentiga Corporation Bhd,Mentiga Corporation Bhd,MYL5223OO002,MYR,MENT
malaysia,Mieco Chipboard Bhd,Mieco Chipboard Bhd,MYL5001OO002,MYR,MIEC
malaysia,MGB,MGB Bhd,MYL7595OO001,MYR,MGBB
malaysia,Minho M Bhd,Minho M Bhd,MYL5576OO003,MYR,MNHO
malaysia,Minetech Resources Bhd,Minetech Resources Bhd,MYL7219OO008,MYR,MNTH
malaysia,Malaysia Smelting,Malaysia Smelting Corporation Bhd,MYL5916OO001,MYR,MSCB
malaysia,Melewar Industrial Group,Melewar Industrial Group Bhd,MYL3778OO007,MYR,MSTM
malaysia,Muar Ban Lee Group Bhd,Muar Ban Lee Group Bhd,MYL5152OO003,MYR,MUBL
malaysia,Muda Holdings Bhd,Muda Holdings Bhd,MYL3883OO005,MYR,MUDA
malaysia,Multi Usage Holdings Bhd,Multi-Usage Holdings Bhd,MYL9539OO007,MYR,MUHB
malaysia,Mycron Steel Bhd,Mycron Steel Bhd,MYL5087OO001,MYR,MYCS
malaysia,Nylex Malaysia Bhd,Nylex (Malaysia) Bhd,MYL4944OO004,MYR,NMBS
malaysia,Oka Corporation Bhd,Oka Corporation Bhd,MYL7140OO006,MYR,OKAC
malaysia,Ornapaper Bhd,Ornapaper Bhd,MYL5065OO007,MYR,ORPA
malaysia,P.A. Resources Bhd,P.A. Resources Bhd,MYL7225OO005,MYR,PARB
malaysia,Pensonic Holdings Bhd,Pensonic Holdings Bhd,MYL9997OO007,MYR,PENS
malaysia,Pesona Metro Holdings Bhd,Pesona Metro Holdings Bhd,MYL8311OO002,MYR,PESO
malaysia,Poly Glass Fibre M Bhd,Poly Glass Fibre (M) Bhd,MYL8117OO003,MYR,PGFM
malaysia,PIE Industrial Bhd,PIE Industrial Bhd,MYL7095OO002,MYR,PIEN
malaysia,PMB Technology Bhd,PMB Technology Bhd,MYL7172OO009,MYR,PMBT
malaysia,Press Metal Bhd,Press Metal Bhd,MYL8869OO009,MYR,PMET
malaysia,Permaju Industries Bhd,Permaju Industries Bhd,MYL7080OO004,MYR,PMJU
malaysia,PNE PCB Bhd,PNE PCB Bhd,MYL6637OO002,MYR,PNEB
malaysia,Pelangi Publishing Group,Pelangi Publishing Group Bhd,MYL7190OO001,MYR,PPGB
malaysia,Public Packages Holdings,Public Packages Holdings Bhd,MYL8273OO004,MYR,PPHB
malaysia,Perusahaan Sadur Timah,Perusahaan Sadur Timah Malaysia Perstima Bhd,MYL5436OO000,MYR,PSTM
malaysia,Prestar Resources Bhd,Prestar Resources Bhd,MYL9873OO000,MYR,PTAR
malaysia,Priceworth International,Priceworth International Bhd,MYL7123OO002,MYR,PWPB
malaysia,Rapid Synergy Bhd,Rapid Synergy Bhd,MYL7765OO000,MYR,RAPD
malaysia,Resintech Bhd,Resintech Bhd,MYL7232OO001,MYR,RESN
malaysia,Rubberex Corporation M,Rubberex Corporation M Bhd,MYL7803OO009,MYR,RUMM
malaysia,Sarawak Cable Bhd,Sarawak Cable Bhd,MYL5170OO005,MYR,SACB
malaysia,Sanbumi Holdings Bhd,Sanbumi Holdings Bhd,MYL9113OO001,MYR,ICOI
malaysia,Sapura Industrial Bhd,Sapura Industrial Bhd,MYL7811OO002,MYR,SAPU
malaysia,Success Transformer Corp,Success Transformer Corporation Bhd,MYL7207OO003,MYR,SCCE
malaysia,Seacera Group Bhd,Seacera Group Bhd,MYL7073OO009,MYR,SCER
malaysia,SCGM Bhd,SCGM Bhd,MYL7247OO009,MYR,SCGB
malaysia,Sarawak Consolidated Industries,Sarawak Consolidated Industries Bhd,MYL9237OO008,MYR,SCIB
malaysia,Scomi Group Bhd,Scomi Group Bhd,MYL7158OO008,MYR,SCOI
malaysia,Scope Industries Bhd,Scope Industries Bhd,MYQ0028OO009,MYR,SCPE
malaysia,Scanwolf Corporation Bhd,Scanwolf Corporation Bhd,MYL7239OO006,MYR,SCWF
malaysia,SEAL Incorporated Bhd,SEAL Incorporated Bhd,MYL4286OO000,MYR,SEAL
malaysia,SIG Gases Bhd,SIG Gases Bhd,MYL5181OO002,MYR,SIGS
malaysia,SKP Resources Bhd,SKP Resources Bhd,MYL7155OO004,MYR,SKPR
malaysia,Sealink International Bhd,Sealink International Bhd,MYL5145OO007,MYR,SLKI
malaysia,SLP Resources Bhd,SLP Resources Bhd,MYL7248OO007,MYR,SLPB
malaysia,Hengyuan Refining,Hengyuan Refining Company Bhd,MYL4324OO009,MYR,HENY
malaysia,Atta Global Group,Atta Global Group Bhd,MYL7099OO004,MYR,ATTA
malaysia,Sino Hua An International,Sino Hua An International Bhd,MYL2739OO000,MYR,SNHN
malaysia,Southern Acids M Bhd,Southern Acids (M) Bhd,MYL5134OO001,MYR,SOUS
malaysia,Superlon Holdings Bhd,Superlon Holdings Bhd,MYL7235OO004,MYR,SPLH
malaysia,Southern Steel Bhd,Southern Steel Bhd,MYL5665OO004,MYR,STEE
malaysia,Scientex Bhd,Scientex Bhd,MYL4731OO005,MYR,STIK
malaysia,Subur Tiasa Holdings Bhd,Subur Tiasa Holdings Bhd,MYL6904OO006,MYR,SUBU
